Actual,Predicted
0,0.28669426
1,0.25732598
10,4.3622212
0,0.050923813
0,0.047413293
0,0.061394453
2,0.9442817
1,0.93516606
0,0.46317935
0,0.06362878
0,0.1391827
2,2.221566
4,4.1705914
0,0.26156667
0,0.036205195
5,8.546425
2,0.6075299
1,0.51984286
0,1.2671444
2,0.6851974
0,0.623308
1,1.0743486
0,0.80503017
1,1.1697257
1,0.95021486
0,0.16506383
2,2.0096948
1,0.45155555
0,0.12247012
0,0.81646365
3,1.5584494
0,0.047413293
6,3.779885
0,0.17374246
0,0.0500628
0,0.0404528
16,6.642194
0,0.0500628
0,2.9022572
0,0.8273215
0,0.036243368
0,0.50465083
1,0.24588014
0,0.30032024
0,0.05863356
0,0.30802196
2,0.048163656
0,0.20573083
0,0.16284116
0,1.2498584
2,0.3026624
0,0.036243368
0,0.3222163
0,0.11798453
0,0.45449647
1,0.11824455
0,0.2666266
0,0.81712127
0,0.73134434
0,0.34261355
0,0.87922513
0,0.6960333
0,0.0500628
0,0.036205195
0,0.3670205
2,1.6784207
0,0.24937664
0,0.78029275
0,0.29042315
6,1.880717
0,0.35963574
2,1.5112665
0,0.0500628
0,0.44672436
2,0.7672665
0,0.36233807
0,0.053744435
1,0.7806377
0,0.04958282
1,0.25664207
0,0.27285472
1,0.36060783
0,1.2759876
1,0.30568618
0,0.22099075
1,1.2863511
0,0.7549699
4,1.35983
1,1.5234898
0,0.036205195
1,1.6399251
0,1.5037072
0,0.69428974
3,1.7678133
0,0.4260571
0,6.293856
0,0.9209812
2,0.30561677
0,0.8951388
3,2.1119828
0,0.8930756
0,0.0500628
0,0.97157955
8,1.6803823
2,1.9015846
0,0.22937386
0,0.23784727
0,0.5025974
0,0.036243368
1,1.2753158
2,0.9423518
0,0.7019141
3,1.8347584
0,0.4828956
0,0.05175415
2,3.052688
0,0.11155426
0,0.049588636
0,1.6698252
2,1.3698442
0,0.061493758
3,3.480174
0,0.2928644
1,0.38796818
0,0.44121265
3,1.2681394
2,0.39429832
0,0.04042439
3,0.7379613
3,0.798474
1,0.80026937
1,1.1224352
0,0.15714934
0,0.19499688
0,0.45935902
0,0.25879148
0,0.5020306
2,0.46852303
0,0.04527086
0,0.29753032
0,0.20485403
0,0.4439227
0,0.04042439
1,0.45848233
6,0.6992784
8,6.398744
0,0.053944577
2,0.67278606
2,1.4667327
2,2.101825
0,0.036243368
0,0.28583515
0,0.06874903
0,0.28336743
0,0.37544975
2,3.6598337
3,1.1897748
0,0.04109434
1,0.22937386
0,0.54256517
12,13.614801
2,3.2583635
0,0.64345384
0,0.31852648
0,0.03993479
0,0.4956141
0,0.93647707
1,1.0276366
0,0.097535454
0,0.50695795
0,0.19262017
2,0.8338035
0,0.8211739
0,1.1161121
0,0.49603927
0,0.046663333
2,2.322061
0,0.3973923
3,3.2165203
0,0.20759626
1,1.6468362
2,3.2386372
0,0.1280761
0,0.33334285
0,0.3157041
0,0.29820663
5,1.0322851
2,2.5195174
0,1.2426257
2,1.4254513
0,0.12203678
1,0.8234238
0,0.0500628
0,1.9205588
0,0.28137973
1,1.6523855
1,0.9183982
3,1.1277891
2,1.3814228
0,0.15027113
1,0.52516806
0,0.38644955
3,2.329112
1,1.0086569
1,0.283438
0,0.7570088
2,0.90168154
0,0.23665346
0,0.040997144
2,2.4290936
0,1.0874674
1,0.9638862
0,0.071406305
1,1.8253583
1,1.8205881
1,0.3668157
0,0.3915119
3,0.9543552
3,0.93255305
5,1.8088903
0,0.04109434
0,0.03794605
0,0.29201764
0,0.20314114
0,0.17167307
2,0.3849425
3,1.4184426
0,0.2901638
0,0.16506383
4,1.1729412
0,0.05131659
4,1.4818105
1,4.0859375
1,0.3813944
1,1.0058451
0,0.6668816
2,1.1060711
0,0.56207734
0,0.039280634
6,2.6939225
0,1.5520357
2,0.3818072
2,2.0344477
6,1.4428374
0,0.049098108
0,0.9721435
0,0.17620519
1,8.953185
0,0.126978
0,1.4177758
0,0.044072583
0,1.1431264
0,0.98195374
1,0.3426611
1,1.9879447
1,0.35889536
0,0.5670286
0,0.2625212
1,0.6287163
1,1.1623486
1,0.9572369
2,1.204867
0,0.25096914
0,0.047413293
0,0.048226662
0,0.16213785
0,0.03993479
0,0.03794605
1,0.62684375
0,0.76757747
1,0.55760086
9,2.1309056
2,0.7361303
0,0.23425198
0,0.20671052
0,0.041816864
0,0.45609137
0,0.7503473
0,0.7903454
10,3.4756126
0,2.517008
0,0.26115125
0,0.116278395
2,0.930203
2,1.8102872
12,22.381695
0,0.036205195
0,0.24471259
1,1.0829535
0,0.43989554
0,1.4833508
0,0.10438162
1,1.1081501
10,2.9192307
0,1.3485842
0,0.18385394
0,0.05747404
0,0.11907795
4,1.0741316
42,29.949636
3,4.3505225
3,1.0792062
2,2.906443
2,2.8649974
1,6.0418067
1,0.6546818
0,1.8215755
0,1.4851907
0,0.05523187
0,4.0295286
4,2.7048395
0,0.036205195
10,12.892323
2,1.2336049
0,0.79929036
0,0.05970448
1,1.275883
0,0.11431443
0,0.23769586
3,1.9314818
1,0.9099249
2,1.5398867
0,1.4577367
0,0.28194794
0,0.8633291
0,1.6033354
0,0.115394495
5,4.8452997
0,0.22835773
0,0.7175339
0,1.2025701
0,0.16766892
0,0.047535706
1,0.27374196
0,0.0500628
0,0.17436242
0,0.26727208
0,0.64237654
0,0.87460446
2,2.5475101
0,2.0911021
3,1.125895
0,0.0404528
11,0.6408276
0,0.048608508
0,0.0500628
2,1.1481324
0,0.06567183
0,0.1366644
0,0.83161813
0,0.053944577
0,0.69319487
0,2.691957
2,0.6191281
0,0.6943478
1,1.7869098
0,0.05856073
0,1.9945763
1,1.415282
1,0.34856465
0,0.053744435
0,0.6099046
0,0.17689677
0,0.04527086
1,0.65423673
2,0.7492742
3,1.4985493
7,4.4030814
4,2.5972772
0,0.047413293
0,0.05747404
0,0.0500628
0,0.036205195
0,0.24831407
1,1.5827115
0,1.7345461
0,0.5841049
0,1.6704087
3,0.78554904
0,1.1589897
0,0.8012457
0,0.30218148
1,1.4672172
0,0.19133422
0,0.18066326
0,0.18241212
0,0.044072583
0,0.04787272
0,0.41479912
0,0.047413293
0,0.04042439
0,1.712368
0,0.17166178
1,1.4927039
5,8.001375
0,0.6828179
1,0.7423328
6,5.099172
2,1.6741858
1,1.3014503
1,0.22716282
1,4.473207
0,0.5680046
0,0.03993479
4,0.9579168
1,1.2660878
0,0.61529
1,1.0801902
0,0.3812964
0,0.49349084
0,0.59093475
0,2.2918859
16,13.113675
0,0.38617587
1,1.3057822
0,0.5640027
0,0.18627161
2,0.5970414
1,1.3031652
1,1.0838281
0,0.65020293
0,0.4500077
2,0.7435242
0,0.3911595
0,0.05945106
0,0.4064306
0,0.11006685
0,1.8901397
0,0.115773425
1,0.8255433
0,0.43021727
0,1.3268671
0,1.4220667
0,0.41047466
0,0.21941839
1,0.65228957
0,0.6196368
3,1.8410054
1,0.19107765
0,0.22035842
0,0.5851292
1,0.9696597
0,0.23408201
0,0.10938631
0,0.1360213
0,1.927062
0,0.22941887
0,0.2600991
5,3.8100293
1,0.19132292
3,1.3078845
0,0.0500628
0,0.98372084
0,1.2005831
0,0.42240405
0,0.053744435
0,0.11934087
0,0.17188069
2,1.3335932
0,0.82019055
0,0.0500628
0,0.31975377
0,0.040997144
0,0.041497864
2,0.69712704
1,0.84042114
0,1.1804874
0,0.05175415
0,1.0832839
0,1.2963308
0,0.072656274
3,1.8710732
3,2.020214
6,6.7546806
0,0.5309417
1,3.885404
0,0.19489408
0,0.17874382
0,0.38345578
2,0.53011346
0,1.2713926
0,0.11155426
1,0.5686243
1,0.1650635
1,1.6615484
14,9.197517
0,0.403942
0,0.57823455
2,0.41773662
5,3.324391
0,0.25584066
1,1.9325142
1,1.4966478
3,2.848348
2,2.5750215
0,0.3159987
0,0.72592837
0,1.0588375
0,0.03993479
1,1.1243397
3,3.5859866
0,0.53913784
6,3.3373063
1,1.2093457
0,4.7243447
0,0.38638154
1,0.22848293
0,0.6906377
0,0.54924166
2,1.9432867
0,0.084727265
2,0.66229206
0,0.31792417
0,0.2970608
0,0.048226662
0,0.6482354
11,0.9164588
0,0.38962758
2,0.78572834
0,0.70636463
0,0.5458
1,3.2014923
0,0.20798449
1,0.7289857
0,1.698449
0,0.35821795
1,0.82089543
0,0.32798412
2,2.416386
0,0.77045524
0,0.46683937
1,1.3114411
1,0.2972478
0,0.9988665
1,0.35528407
2,0.5270285
1,0.3851496
0,0.047413293
1,0.5067073
1,0.7389845
0,2.830841
0,1.0500962
0,0.27422374
0,0.036205195
0,0.047413293
1,3.4533408
0,0.11155426
2,0.687729
2,1.4243035
0,1.0104305
3,0.502704
1,0.7028041
0,0.35129786
0,2.167724
0,0.8085739
2,1.0146667
4,0.8439923
0,1.303778
7,1.2652152
0,1.2065194
1,3.490162
0,0.2263601
0,0.30945373
2,1.983347
1,0.96948797
1,0.33374485
0,1.4621013
0,0.048226662
0,1.39639
0,3.189361
0,0.30536205
0,0.6435541
3,2.2916777
5,2.5068243
1,0.46899673
1,0.79127747
0,0.37309968
0,1.022148
0,0.0500628
1,1.0847685
0,0.0404528
0,0.37515604
1,0.35685048
2,1.879978
6,0.7096904
0,0.036205195
3,4.791399
0,1.637541
2,1.6277741
1,0.10570962
2,0.6240057
12,12.375868
0,0.05523187
0,0.8167797
0,0.03794605
0,0.8200662
4,2.6740315
0,0.5729131
0,0.047413293
5,2.4307284
0,0.8104725
1,1.263295
1,0.4221527
0,0.38616484
6,4.184411
0,0.4322535
1,0.3810444
0,0.30089715
0,0.08262799
0,0.30386966
0,0.5455953
2,0.7929332
3,0.9894275
0,0.17270945
1,3.960801
0,3.908735
0,0.06751342
3,0.700214
0,0.036205195
2,1.3197715
3,0.9536941
2,0.8360878
0,0.03993479
0,0.99709004
0,0.6682453
3,2.314592
0,0.4888652
0,0.1391064
1,0.98197484
0,0.13271071
7,5.157955
0,0.43709067
0,0.5570787
2,1.5298245
3,6.0282674
1,0.4099734
0,1.0269581
1,0.55777234
1,1.4172443
2,0.74596244
2,0.5195021
0,0.90112936
1,0.3953973
0,0.83161
0,0.08278856
0,0.121310316
0,0.8477182
0,0.0500628
0,1.7350419
2,9.428105
0,0.25895265
0,0.8660299
2,0.6256948
0,0.18173982
1,0.52170885
0,0.050923813
5,6.2455664
1,0.17722867
2,1.3622175
0,0.29899752
0,0.39202785
1,0.81369317
0,0.37199754
1,3.1109016
0,1.7203606
7,2.7158384
0,0.06774328
1,1.3454388
1,0.31381685
1,1.4659393
1,0.24981423
0,0.04460486
1,0.7097312
0,0.3391189
0,1.318348
1,0.48029906
0,0.04527086
0,0.45667532
5,4.3383965
1,1.4446936
0,0.43055543
4,2.388149
0,0.27444726
0,0.4354891
0,0.35643452
0,0.26982918
1,1.3226272
0,0.036205195
0,0.095806256
0,0.0500628
7,5.8134103
0,0.6702904
2,1.5241657
0,1.6471642
1,2.032884
1,0.70158017
0,0.036205195
0,0.18544462
0,0.17437372
0,1.0706155
22,7.8534565
1,0.64939946
0,1.4099737
0,0.34016842
0,0.18880984
0,0.49350703
2,1.046683
1,0.392072
0,0.58191544
0,0.34395453
7,2.99829
2,1.0804255
0,0.5861422
0,0.23526122
3,0.43757945
3,2.5777192
0,0.066334724
0,0.4280104
0,0.57863927
2,0.5365681
0,0.05175415
0,0.88277143
3,2.3397946
0,0.5040188
2,0.6507994
1,0.31855533
4,1.4117596
3,3.1603866
0,0.28937736
0,0.67026925
0,0.04042439
0,0.38504702
0,0.73439664
1,2.6010718
0,0.05523187
0,0.07320619
1,0.5745398
0,0.3653274
3,0.37651628
1,0.72257394
1,0.86540294
7,8.300872
1,0.57239324
0,1.6889516
0,0.03993479
0,0.81976646
2,0.7804919
12,8.782278
3,1.3887349
2,0.40933356
0,0.66467917
0,0.6141082
6,4.962991
5,2.685064
2,0.7190129
0,1.3749484
0,2.3382437
0,0.3282555
0,0.24741194
2,1.5494025
2,2.6075296
3,4.626613
3,2.1724114
0,0.49124244
3,3.870357
0,0.587623
0,0.0404528
3,1.2923712
0,0.06492307
3,2.5049026
1,1.7736276
0,0.16310218
0,0.9945187
0,0.99960315
3,1.9415201
1,1.7457328
0,0.11799581
0,0.04380055
8,4.5804296
2,2.4814558
0,0.036205195
0,0.15817688
0,0.036205195
0,0.0500628
0,0.21778041
0,0.3431747
0,0.3166179
3,2.39675
0,0.5415658
0,1.373239
12,6.6145883
2,1.2217956
14,6.81621
2,1.7071891
0,1.828314
0,0.55639476
17,7.3272495
0,1.0480679
0,0.37923038
2,1.7958312
0,0.5736312
1,0.31712976
1,1.3965733
0,0.03993479
0,1.8098856
2,0.6803477
0,0.0500628
0,1.0829257
0,0.8509798
7,3.405528
0,0.5041976
0,0.04446535
0,0.5819322
1,0.39731017
0,0.115394495
0,0.18733996
0,0.4101515
4,3.3313947
0,1.6203392
3,5.6889167
0,0.0500628
0,1.164852
0,1.0397785
0,0.56716686
0,0.3094639
3,2.275678
0,0.04460486
0,0.30989912
3,1.6303326
0,0.44893384
1,1.0392101
0,0.044072583
0,0.036205195
6,0.4272068
0,0.04042439
4,7.917494
2,0.67254364
1,0.7419244
1,0.60957044
1,0.29674804
0,1.2989104
0,0.0500628
0,0.40971723
2,2.6332846
0,0.18336435
7,1.1876894
4,1.0861375
0,0.47472155
0,0.60100186
0,0.036205195
0,1.3385036
1,0.23056337
1,1.0181413
1,0.85614246
0,0.9628327
0,0.29907298
0,0.3391559
5,2.5228858
0,0.057963632
2,0.51656955
1,0.6338181
0,0.4543389
0,1.4482983
0,0.4603831
0,0.36527684
1,0.4778616
0,0.34963685
0,0.4611832
2,3.4084368
1,0.22130735
0,0.780837
0,0.16623253
0,0.06017599
0,0.8385691
1,1.0102471
0,3.5062082
1,2.0943723
0,1.656607
0,0.5095405
3,2.649892
0,0.0500628
0,0.036205195
0,0.057963632
1,0.46542725
1,0.30644464
0,0.5560593
1,0.22525999
4,0.7382028
5,3.0297313
7,1.063219
0,0.1258615
0,1.1586725
0,0.0775274
0,0.04042439
0,0.0500628
2,0.7219824
4,3.2214885
0,1.3270944
2,0.41189167
2,0.6352616
1,4.6442366
0,0.12909138
1,0.6849952
1,2.2569444
0,3.3340988
0,0.04109434
0,0.036205195
1,0.115350924
0,0.04487891
1,1.6504395
0,0.83903027
0,0.28524947
1,1.2764324
0,0.455439
0,0.32719487
0,0.23698267
3,0.592428
0,0.16506383
1,0.44947526
0,0.053944577
0,1.4323434
0,0.04109434
0,0.53588957
0,0.71227545
0,1.692024
1,7.984775
0,0.0500628
3,1.0656433
0,0.060101543
1,0.30930617
0,0.80852836
1,0.96115977
0,0.9461302
0,0.49774632
1,0.053744435
1,1.0255822
0,0.5023782
0,1.0432874
0,1.3351996
0,0.8154444
1,0.45136967
0,0.9302286
0,0.27647215
0,0.11155426
1,1.2645853
0,0.5884568
1,0.32094902
1,1.1269115
0,0.7103171
0,0.40339404
0,0.041497864
0,0.82522666
0,0.519373
2,1.025137
1,0.7353478
2,1.841839
0,1.3222994
0,0.0500628
1,0.6015771
1,1.8206121
1,0.54841053
0,0.702714
0,0.24438041
2,5.6176863
0,0.13122557
0,1.2436028
1,0.47884458
7,12.594435
0,0.11314226
0,1.7863595
0,0.5494262
0,0.11799581
0,0.18026213
0,0.2582309
2,1.7097381
0,0.18879855
2,0.5983483
2,0.5070254
0,0.23396838
0,0.50415957
0,0.63941467
0,0.13267751
2,0.8599872
1,0.49467555
0,0.2121531
0,0.16168578
0,0.63257515
1,0.6729727
0,4.385971
4,7.043489
1,1.1385131
0,0.0500628
6,3.3697805
1,1.6846744
0,2.4511788
1,2.047958
1,1.4048578
0,0.5382512
0,0.14328654
1,1.3443209
0,0.30870426
1,1.2980697
0,0.07583403
2,2.783158
1,0.423316
0,0.036205195
0,4.186937
0,0.3943138
0,0.13763158
0,0.19132292
3,4.7946177
0,0.11751427
0,0.036205195
0,0.28576252
1,1.0069456
1,0.26589867
0,0.17751102
0,0.5178094
0,0.8433034
4,2.7579052
0,0.38977313
1,0.55749154
0,0.2969739
0,1.8786232
0,0.44820085
2,2.05089
0,0.036205195
1,0.14189409
6,2.0394976
0,1.4380957
3,1.5915884
0,0.1758237
0,0.04102149
0,0.045216333
0,0.45925757
0,0.041389912
0,0.58080536
12,4.5234585
0,0.40035775
2,1.6779749
0,0.12947604
6,4.9000635
1,0.7352074
1,0.68806744
0,0.31399083
3,1.5171852
1,0.42354757
1,1.4216182
0,0.29502043
0,0.43611583
14,13.058551
0,1.0436736
1,2.033155
0,0.31915182
3,1.9458382
1,0.8572845
0,0.24094614
0,1.2390571
0,0.16228434
0,0.929402
0,0.3542028
4,4.0235105
0,0.38635334
0,0.3418408
1,3.3173146
4,0.19588126
2,2.5254667
5,7.6945763
0,0.047413293
2,3.8268104
2,0.28494155
0,0.8194594
0,0.23463401
0,0.053944577
0,0.2512956
1,0.5073903
0,0.04042439
1,0.19549552
1,1.4688778
2,1.1764995
0,0.3922901
0,1.1679357
1,0.3326004
0,0.036205195
0,0.43991384
0,0.05945106
2,2.2916296
2,3.8126514
4,2.848056
6,0.7122047
0,0.9026436
0,2.2962837
1,1.0219939
0,0.7609922
1,0.79091793
1,0.97058
0,0.34215078
0,0.57808656
1,2.8299367
3,1.125337
0,0.547215
0,0.89968693
0,0.066736296
0,0.065703034
4,3.0921233
0,1.2585367
0,0.06256494
3,1.0868486
12,7.0924916
3,2.5131412
0,1.0107527
0,0.0500628
0,0.15340546
2,0.80824083
0,0.266991
1,0.327079
1,1.2357646
1,0.9708716
0,0.24771482
0,1.0630898
0,0.36562303
0,0.4459688
0,0.049098108
1,0.429617
2,2.1852486
0,0.26144722
10,5.3444777
0,0.047413293
0,0.13195556
0,0.41553196
4,4.3908467
1,0.32962462
0,1.1595805
1,0.17020112
0,0.22256991
0,0.11155426
5,4.098318
2,0.6248672
3,1.0399132
0,0.1650635
2,0.17637108
1,0.27773675
3,0.443997
0,0.7173895
0,0.28464583
0,0.7439697
0,1.9036164
1,1.8555073
0,0.05523187
0,0.041816864
8,4.071856
2,1.8613087
0,0.5781984
0,0.25706458
0,0.036205195
0,0.5265056
0,0.46468598
2,0.76479745
0,0.3540759
3,2.1645453
0,0.039280634
0,1.6381253
0,0.05662434
0,0.11006685
2,0.90566105
0,0.04042439
1,1.1646904
0,0.20695475
1,0.9479414
1,0.4564743
0,1.105984
5,7.406615
3,5.608836
1,0.22716282
0,0.041497864
0,0.0500628
0,1.3157743
0,0.6577465
0,0.036205195
0,0.18792531
6,11.572354
0,0.2785705
0,0.61919093
0,1.1760881
0,0.03993479
3,0.6614437
0,0.0500628
2,1.0607138
0,0.20758235
39,24.066456
1,0.67042476
0,0.86012423
1,0.8584962
7,3.5231
0,0.26115125
0,0.03993479
0,0.04042439
0,0.50545585
0,4.7804856
1,1.1258245
0,0.6669636
0,0.6953907
15,9.064648
0,1.1182572
0,0.0500628
0,0.04787272
1,0.34819898
2,4.8964095
2,0.79759634
1,0.33684063
0,0.3023148
0,0.11973669
0,0.35931385
0,1.0381359
0,1.6728344
0,0.404809
0,0.062004585
17,6.3213196
1,4.1735
0,0.23522514
12,15.384589
1,0.13902403
0,0.0500628
1,1.0275439
6,2.0112472
1,0.23411207
0,0.19782448
0,0.22995284
1,1.1060835
0,0.34276146
2,2.4896626
1,0.9472471
0,0.3134161
2,2.1414583
0,0.04042439
0,1.8137013
0,1.1894525
0,0.03696218
0,0.0404528
0,0.27667415
1,0.60694784
0,0.41448224
1,0.38818556
1,0.38089797
0,0.7561499
0,0.69661707
4,3.3232458
1,0.6456324
0,0.6344096
1,0.5672147
3,1.2376399
0,0.2274464
0,0.5207223
0,0.04460486
1,2.0669305
0,0.036205195
2,0.9210763
1,3.24641
0,0.63826203
1,0.70107406
0,0.2537575
4,4.5912232
0,0.2526766
1,0.99886525
0,0.1650635
0,1.8607501
1,1.0053746
3,2.1940165
0,0.12771602
1,0.48547947
3,0.6980732
0,0.1650522
0,0.03794605
0,0.7270415
2,0.8785735
1,0.33680692
0,0.83496326
2,4.3223143
0,0.29431877
2,0.3712448
3,1.8159809
1,1.0414926
2,0.69484776
11,11.245053
0,0.6823385
0,0.25377274
1,0.06993833
0,0.6004814
0,0.1817849
4,5.2581787
0,1.0276382
0,0.60382617
4,1.955837
1,0.6410756
4,1.2222234
0,0.071173586
0,0.5228142
4,3.6743648
0,0.24176012
0,0.3665617
2,2.178182
2,1.0816125
0,0.18735126
0,0.061067477
0,0.31244382
4,4.0217357
0,0.24100901
1,0.18200804
0,0.062456824
0,1.8703643
0,0.5082897
0,0.036205195
0,0.43537796
0,0.04042439
0,0.27030006
1,1.5512899
1,2.192059
7,2.364543
2,1.815842
5,9.445044
0,0.15733801
0,0.22688039
0,0.12539671
0,1.5423515
4,1.3038961
0,0.60605544
1,0.42122924
9,7.922602
0,0.52512044
0,0.25291258
1,0.6661537
0,0.80365056
0,0.57507205
0,0.26078725
1,1.3823379
8,4.475103
0,0.12018648
3,0.5142137
3,0.7357268
0,0.117135346
0,0.0500628
0,0.10199218
2,4.4016256
1,0.16506383
0,0.757666
2,0.9338855
0,1.0162936
1,0.90742403
0,0.67268455
1,0.2579346
0,0.53204995
0,0.7557663
3,6.5242085
0,0.036205195
0,0.16728617
0,0.5321482
1,1.9688394
1,0.7315916
0,0.36434132
0,0.30927935
0,0.31927598
0,0.25880885
0,0.26935574
0,0.036205195
4,1.8426098
2,1.7573869
0,0.7904292
2,1.8062495
0,0.036205195
0,0.24521384
0,0.062456824
2,0.94684446
0,0.09277288
0,0.20527574
0,0.73474014
1,0.20859183
0,0.8856623
0,0.062004585
1,0.7016288
0,0.7335971
0,0.04109434
0,0.13321058
0,0.036205195
0,0.117124066
0,0.5125017
2,0.72300446
6,2.562131
7,21.394878
0,0.03993479
0,0.053744435
0,0.29507452
0,0.96681273
1,1.0231805
2,1.0386662
1,0.8259259
0,0.6726179
0,1.9495221
0,0.59276557
2,0.9950214
2,1.4910543
0,0.3067044
4,1.2634983
10,11.755524
2,2.2223558
0,1.1973795
0,0.047011707
0,0.17215137
0,0.7241913
18,12.315062
1,0.38622472
1,0.3431747
0,1.1853306
0,0.055485282
0,0.047011707
2,1.3320503
0,0.04042439
5,6.7636566
5,1.1750555
1,0.53573716
0,0.03794605
1,0.46823007
0,0.04460486
1,0.47650215
0,0.50187695
0,0.2662658
10,5.96978
8,6.2545214
0,0.4244348
0,0.25605866
7,1.852731
3,3.3059084
1,0.80098635
0,0.047413293
0,0.59273446
0,0.28246838
1,0.77080697
1,1.0960071
0,0.039280634
1,0.68452626
0,0.44495156
2,1.3717062
3,0.86263955
0,0.5663691
0,0.38578355
0,0.126978
1,0.30971652
0,0.39216796
0,0.6208756
4,2.8728383
0,0.31127056
0,0.3013089
0,0.53799736
0,0.5807832
3,3.9254508
0,0.04527086
0,0.17270945
0,0.41321868
0,0.96288913
1,12.554475
0,0.5248339
0,1.1870419
0,0.25960287
1,0.47222817
2,2.5546918
0,1.9257162
0,0.5410533
0,0.4386093
0,0.036205195
0,0.34441286
0,0.17841624
0,0.2481923
0,0.37084985
0,0.036205195
1,0.31005535
0,0.040997144
1,1.6574199
8,2.7144287
2,0.94656825
0,1.3268005
2,0.23893712
0,0.33548483
2,1.5463451
1,0.6066157
4,3.5886924
1,1.6118695
0,0.044072583
0,1.9865798
0,0.17841624
0,1.066805
2,0.91039145
3,0.74385476
0,1.0301949
1,1.4068924
0,0.5866052
0,0.053944577
0,0.0443622
0,0.16965835
1,2.730365
1,3.0077515
1,1.36256
0,0.913728
0,0.5318361
0,0.15339418
2,0.4676045
0,0.16816679
0,0.28019688
0,0.18559355
0,0.8840248
0,0.036205195
1,0.37652144
0,0.18901655
1,0.76676047
0,0.047413293
0,0.9636535
0,0.581321
2,1.4657217
0,0.45678297
0,0.9732234
0,0.03993268
3,1.0058981
2,2.5788138
1,1.4566448
0,0.46448517
4,0.8034352
0,0.17620519
0,0.0500628
0,1.113192
0,0.6174461
0,0.18192251
2,0.51659244
2,1.8553528
0,0.03794605
2,3.6187983
0,0.6092275
0,0.49597487
1,0.283438
2,0.45747426
0,0.49688122
4,2.1498177
0,1.0878049
0,0.24478205
2,2.3588073
0,1.0913464
0,1.4583023
0,0.29612756
1,0.8418215
1,0.27164075
0,0.20516668
0,0.17021242
3,4.118283
0,1.2958401
1,1.8945335
1,0.62811935
4,1.6949433
0,1.625029
0,0.45725346
19,8.845081
1,0.47020066
3,5.3049564
0,0.20509678
0,0.11649844
2,1.3787026
0,1.1330742
0,0.0500628
0,0.2446283
1,0.8571993
0,0.69480914
0,0.22937386
0,0.25492364
3,3.649434
3,1.0594704
0,8.391257
0,0.036205195
0,0.12871882
7,2.0347428
1,0.5322731
0,1.0168376
0,0.8016512
0,0.24564332
0,0.29368687
0,0.64098924
0,1.1115189
0,1.9209026
0,0.44304466
0,1.6324772
2,2.217081
0,0.04042439
0,0.0500628
2,1.8127626
1,0.6546615
0,1.2251707
0,0.2022207
1,1.6441423
4,7.1836514
0,0.0500628
10,7.608406
5,4.346098
0,0.53102684
0,0.0500628
1,0.16550922
1,1.5558031
1,0.77290994
1,1.2662221
0,2.2213705
1,3.2417479
1,1.9841511
0,1.1205391
0,1.1884838
1,1.2681243
0,0.18590112
0,0.34618807
3,0.5741619
0,0.2545581
0,0.0404528
1,1.0587794
3,1.1801443
0,0.03993479
1,1.6399969
0,0.32746974
0,0.036205195
3,0.2682018
0,1.2134705
1,0.86673725
0,1.2365768
0,0.44419762
0,0.14245357
0,0.7697599
0,0.630104
1,0.8195986
0,0.9815077
1,0.11665243
0,0.132432
1,0.24124533
0,0.07583403
2,2.3721797
0,0.42474422
2,0.592654
0,0.7831024
0,0.053744435
30,18.020409
1,0.5686274
0,0.2930413
1,0.80578697
1,0.73597634
0,0.44852516
0,0.3296459
1,1.6273321
0,0.41669464
0,0.040997144
0,0.11685205
1,0.4062343
0,0.053944577
0,1.075804
0,0.40405402
1,0.26749805
1,1.4191496
0,0.7927198
10,1.5023738
1,0.6002507
1,0.29228225
4,4.301316
0,0.6325215
0,0.3199043
0,0.62895143
6,3.6701612
0,0.03993479
0,0.0443622
0,0.17042421
1,0.78097194
0,0.5936841
0,3.413565
0,0.27856165
0,0.5181186
0,0.25443986
0,0.21009044
0,0.03993479
1,0.9471797
5,0.8911931
4,3.9685063
6,6.3826294
0,0.0500628
1,0.7548137
0,0.30005255
0,1.347781
1,0.9654819
0,0.25917616
0,0.9849789
0,0.11750621
2,2.1908052
0,0.036205195
0,0.04527086
3,1.8070507
0,0.040997144
1,0.95370215
0,0.46426833
0,0.0404528
6,3.0742693
3,3.0513601
0,2.6253977
0,0.048998337
0,0.28009638
1,0.53211147
2,0.6079295
0,1.2176443
2,0.5178178
0,0.06524311
0,0.29783624
0,0.047413293
0,0.2167
2,0.453933
5,5.1676636
0,0.29630518
3,1.11543
1,2.161644
0,0.7028469
2,2.5215368
1,0.6617464
0,1.6587293
0,0.036205195
0,0.5605972
1,0.41816813
4,0.97922426
0,0.06492307
2,1.2504243
2,0.36348477
1,0.852473
1,1.4961429
0,0.3321897
14,10.981317
1,1.4605982
3,2.981442
3,0.27628428
1,0.8480251
2,1.9761105
2,0.8334859
0,0.38229838
1,0.4001877
1,0.10997055
0,0.1650635
0,0.34115595
0,0.90600896
0,0.3003364
1,1.4837729
0,0.057963632
0,0.11580185
0,0.1577236
0,0.036243368
11,4.7694845
0,0.25047466
0,0.3304488
1,0.36602095
4,3.45431
0,0.053944577
0,0.036205195
0,1.8263359
0,1.0529397
2,3.486688
1,0.92884976
0,0.2806463
1,1.3270814
0,0.036205195
0,0.09846204
0,0.51021916
3,0.9992322
0,0.047413293
0,0.5414634
0,0.11751427
1,3.9044018
0,0.9485603
0,0.058536384
2,3.3125534
