Actual,Predicted
5,2.48688959466611
1,0.4667452552182283
1,1.8307683285624137
3,1.2160040658318678
3,2.713544178145355
0,0.023654515107494944
3,2.4896509491085794
1,0.1399197646896937
0,0.5371255059054363
0,0.1362834734715932
0,0.1487694128565522
0,0.7530290004181097
3,2.886022058148569
1,0.7260751372681682
1,1.2843423117573138
6,46.17359601003852
0,0.11900786699996502
0,0.049380684368628636
0,0.012539131055689268
0,0.05913546460655539
1,0.045541593629565114
3,0.3226891427828207
1,0.30137500853103916
0,1.1445388755491592
1,2.1659729856543777
1,2.059909206862841
1,0.9270433524701502
0,0.032700413425828856
0,0.12589002723245812
0,1.1971770266105466
0,0.0708451449783638
0,0.0404432448479497
2,3.8367375492955773
0,1.235273934489527
0,0.0516712075862813
3,1.4173368485594438
6,2.1781520294488814
0,0.4472160463876662
0,0.018084847048982056
12,8.914467735351053
0,0.3810482862058393
0,0.058331438232642085
0,0.16688879286147085
2,0.5244296255348502
0,0.1222618223508789
0,0.008076081195724782
0,0.053409965309015206
1,0.7073995073896526
1,0.6467285992794132
2,3.7858358415063265
1,0.32714231397335425
2,0.2166544176796492
1,1.7393292436126728
1,0.637577461881051
0,0.3584401624015072
2,3.4310961910745448
0,0.016315358241172362
0,0.1403883052811068
0,1.7981001871099807
0,0.6206205040028294
1,0.20706992374027777
5,6.476395559444654
1,1.8902637150632415
0,0.1565448163886458
11,3.907073151233533
0,0.7171889645326814
1,4.752770714915869
0,0.09848336983978356
0,0.019592772630971922
2,0.1051886801982107
0,0.07498276618204613
1,0.5781535885985534
0,0.04168567311876359
4,4.589019426959851
0,1.3704037254751142
0,1.2386862200982307
0,0.9642479401279331
1,0.43942117517212864
0,0.5827581799495647
23,11.825790534703685
0,0.0402206328991781
0,0.022409401314035904
0,0.5957711435530086
7,7.687719933513733
2,0.12724098052967747
2,0.8513422392715313
0,0.2614537267482717
0,0.09127863253198143
1,0.030102679221982953
0,0.05802685654154516
0,0.3985536940934935
0,0.05143494459628073
0,0.07114752581117045
1,0.5299141336487025
1,0.7849274806036988
3,1.3148745576005183
2,0.6923111496119816
0,0.17251042162013164
0,0.7819223292449919
0,0.014968965355080854
3,1.5803973632630175
0,0.6955852391881479
0,0.25813717102570877
0,1.036382709703929
0,0.06387448660191808
23,22.732505409343602
1,1.5353825829477614
0,0.1689957613941715
0,1.302072227242121
2,0.6846251255617517
6,6.4723906628986185
3,7.158704933080941
0,0.08686134076671692
0,0.06395016594640879
1,2.002726285714772
0,1.3505960884618275
6,3.5662962126476714
1,1.9090218307788405
0,0.0578906381614388
0,0.2031757426519789
0,0.426604123476352
2,0.5909457763536352
1,0.8833960571135151
3,0.3705703921750967
0,0.05535114577074296
0,0.8063274111758858
1,1.225899700356024
0,0.030666276691135863
2,1.2853725269881693
7,7.705500463724263
1,1.3118845604346632
0,0.6120292305245414
2,0.8222145270021883
0,4.111761523039775
1,2.4151071255231784
0,0.10613478671533016
0,0.9386014308749964
0,0.045307639193168825
0,0.04587165289470363
0,0.48790866574526603
1,1.3815553356388364
0,0.5344592695388144
0,0.42952638050965675
0,0.183981975860263
0,0.13206228024836264
9,0.9607489709033246
0,5.0564583298305195
0,0.4851544066355018
3,0.11421282500916163
1,1.328146184616088
0,0.975342485453524
0,0.9696228095054664
0,0.7404236580806867
1,0.8857418750728812
0,0.3272523491787638
0,0.15312987201849637
0,0.8675353400406891
2,1.125060757316561
0,0.3934683345903238
0,0.2207053898385709
0,0.6541557052518385
5,6.3237321183483175
0,0.05239428066730056
1,0.4045169389119678
0,1.5493965042263937
0,0.12247542860635008
0,1.1174741574134828
0,0.6971507749831005
0,0.1815760501569912
1,0.14225375295484355
10,3.220430173163038
0,0.25906961702344233
0,1.0755791869146378
1,0.34348456533635385
3,0.08867657818032626
0,0.3367644649517274
1,0.22457054973602908
6,7.033090277653031
0,0.05386479003777822
0,0.37829593889631496
0,0.06237133925785088
1,1.4017134754419658
1,4.8738735952084085
0,0.00970374776275662
2,0.6605372653835957
0,0.07860696035390902
1,0.10357546594681821
0,0.6215507325138674
0,0.6809715144822235
0,0.02882997992051628
0,0.5509736354206041
0,0.27100155033124906
1,0.1514822586313187
0,4.854097911933906
1,1.5636717970108123
1,0.7401055186084022
2,7.066971948986861
2,1.3089316403293196
0,0.040390286630184846
0,0.010924971055743526
0,0.06883113142902175
0,0.5066846704285126
0,0.36829119069503236
8,6.881968775503196
3,2.599248875628234
0,1.6346547869723054
1,0.2588143584183058
0,0.1684843927498889
0,0.3663330470192818
0,0.6088901474895181
0,0.3891236947622758
0,0.4462520676452755
3,0.43996718342731356
0,0.693433014751804
2,3.719810448421157
3,2.2753576332228818
0,0.3958823562007865
3,1.7928782256527995
0,0.054194444147412923
0,0.018880697423128368
4,2.5564041030737883
5,2.3839152410224926
0,0.47027170919676564
5,1.55861025974869
0,0.018007587635679556
5,0.28420434451535925
12,13.733537299421585
0,0.04209733477276245
4,3.0654578595287205
5,2.6296648047953397
1,0.26997174546411884
0,0.47892629902523254
0,2.8443783116284465
0,0.3893984666146366
1,0.577932040662489
0,0.7250717589059548
0,0.0769375171971376
1,0.3506027260050075
0,0.05848084890246241
0,1.0509957391575995
1,1.025165782853776
1,0.9653326552810029
0,0.28915412259331674
0,0.5098619674170095
0,0.3486798423967912
0,0.044566138888512796
3,2.4254549675907526
0,0.04258216426651984
1,7.790499105018597
2,1.067638795278782
1,0.6803813089362905
0,1.136749156150728
0,0.00014736083059574412
0,1.0170553592648162
2,1.4540725427319785
0,0.3322423163321844
3,0.5539922853335781
2,0.9462956037624792
3,1.634496411320299
0,0.03869365145021675
0,0.04851766667559332
0,0.127038174655155
2,0.7445240635829293
0,0.03002638188416995
1,1.670854796494325
3,1.4780893525074248
1,1.2649450336113262
3,3.166062902197041
0,0.039565630118232775
0,0.20296735007136135
0,1.8670005852502243
1,0.42167011591305936
2,0.08246498957305448
0,1.1107491983697741
0,0.12515663664615317
5,3.0287375995421257
0,0.2995757100137837
3,4.55886451831276
0,0.033972685400442515
1,0.4358784040883563
1,0.29814791443757827
0,2.7907083258491525
2,1.424423781840261
2,1.2036149352962582
1,0.029819032154563274
0,0.3359878407723329
0,0.06946122962614254
3,3.73610388673589
0,0.05303236036633052
2,0.6833829353693375
4,2.0988529267625324
0,0.24141308904725634
0,0.05683306182223191
0,1.0161913000668221
0,0.38238813251814463
4,4.368019455093702
3,2.187815937561595
1,0.9067021370095745
4,3.4557791636266586
0,0.0450864213913178
6,2.476470570969923
0,0.0552939789312461
1,0.94838452009364
0,0.11986573561310365
1,1.2995535349493252
0,0.2700826304917143
2,3.757733628900155
0,0.0441406914760023
0,1.7604268557466867
3,2.5225597140961042
0,0.5530881833872741
7,2.0796922527296147
6,2.012102433493169
0,0.13065049447399701
0,0.07282852497453973
0,0.23114532400785492
4,1.120581284850914
0,0.8444152415265762
0,0.36051322250401086
0,0.05674464322368067
6,5.138408998804749
1,0.26363631861696035
1,0.15585550523690017
0,1.010211764510558
3,3.5379920276701853
13,17.160566173918227
8,1.9222384849913965
0,1.0287693535033497
0,0.01912384228418773
0,1.2267226708843566
4,3.1859722760957254
1,0.5518013414438485
1,2.32679385508672
0,1.0509453898465608
0,0.2048749600275812
1,0.6362903263078294
0,0.5018324146399209
0,0.010259242808359659
0,0.44810106760414214
1,0.34100473808138076
2,2.373128041392505
0,1.008275906724009
0,0.03935398864433637
1,1.3419637182649637
0,1.2287991303629724
0,0.05077813987267632
0,1.6675410390037655
1,1.0738755167036516
2,5.04793147223009
1,0.31136631178631546
4,3.4988071287736773
0,0.01711386656495506
0,0.11684637780615503
0,0.014417589349790205
3,0.9778435983930649
5,4.509146796941508
0,1.5057888477292636
0,0.9455012639265306
0,0.06121214749740034
8,7.584058711828135
0,0.03940034163306905
1,1.8307259523601545
0,0.057343942318794916
0,0.29885709923271975
0,0.05574582902954717
0,0.06528979652708244
0,0.3028501720362158
0,0.055686812514778694
0,0.3518805191316119
1,0.44371276415958505
3,2.0653362596742397
0,0.06772343647870116
0,0.2746679058165
0,0.04107427537229569
0,0.007071690432724154
0,0.35480043142001705
2,1.7034766110696467
1,0.8823349542244614
0,0.058940358168825924
0,0.13926384695844263
0,0.009738716805145486
0,5.917287725603501
1,1.9370938197602356
0,0.6362740435712624
1,1.094651026617413
2,4.580243074367758
0,0.1307580134905777
4,1.1894205571044836
2,1.3585228134438978
1,0.3259533778430921
0,2.819221552822171
0,0.7555508564593936
0,0.27175693478747576
2,1.7589814850961432
1,0.9145038673700299
3,1.1416169519729635
0,0.06711148170273873
0,1.1951992402501048
2,0.8038509579673985
0,0.9106104654585181
7,4.145476321946916
0,0.3451594557687656
1,0.12434509368739555
2,0.6102823251114842
0,0.6400935933307892
1,0.055582668711053884
0,0.570211184352047
0,0.07717573287794721
0,2.3861196148567103
0,0.7897530602264737
0,0.4836902086218231
2,1.3064309170187016
1,1.1891427794667209
0,0.3632587998095005
4,1.2322622707264657
3,0.9043489725135316
0,1.1179643377157333
0,0.06753767403807842
2,0.5196151301704788
1,0.1069488990441414
2,0.33410719806457223
0,0.550409458607902
0,0.47909366552724464
1,0.4459528341755572
1,1.5524098626993919
0,0.5110922883227431
2,4.662653837143665
1,0.49923442251733263
0,0.8097339865334163
0,3.390861535779777
0,0.10122851340875627
0,0.17089980132490723
2,1.6027597567679095
2,0.7927757180937647
0,0.02957827158607529
0,1.5623808489587816
1,0.26543683482319125
1,0.5639198219484172
1,3.009115628425718
0,0.31287001343082466
0,0.06684348915334226
0,0.13078980986875877
0,1.6128854879106314
10,6.472982280832412
5,3.6334110691941532
0,0.042205550627443245
0,0.05527941571091333
0,0.8467697119228887
0,0.6297611909154455
2,0.1872807488635715
0,0.06077064727656989
0,0.8889422195439352
0,0.4011460115475529
1,0.04390136411981871
1,0.9387141327804045
4,1.3036436321174278
1,3.6339360046941636
0,0.3486428117766138
0,1.0331532880456678
0,0.5757258512518035
0,0.30703306493012406
0,0.07284993614021573
0,1.445240675430398
3,4.2313846905885555
13,5.105129624610129
0,0.1173826163506817
0,0.6677013780530956
0,0.583045323222791
0,0.05500703893889636
0,1.3717885724866505
0,0.12006453992549382
0,2.809041138223563
0,0.3845861024997248
0,0.1946075377680927
0,0.3141416003650761
19,4.009088747922789
13,3.0434706126821425
0,0.012997175855701926
0,0.3898295496552464
0,0.10046671761273274
0,0.32964884652807314
0,0.010311905010070177
0,0.1842814159077193
0,0.38500006153051913
0,0.4117280659757796
1,0.3019415992598624
6,3.4738254283997207
0,1.7517856144672237
0,0.059143935530698855
0,0.43377394757411025
2,0.5237595669404413
1,0.5141013261388707
0,0.0533837273040092
0,0.04527943858155936
0,1.0118001122402802
2,1.0157912388931436
2,2.031603130655526
4,1.2062887342186173
0,0.06793136300746028
0,0.062273103739073576
0,0.5540199714612868
0,1.1439290408831084
1,0.6592713665592669
0,0.05695630464040846
0,0.1874676099132273
0,1.1288951641659821
1,0.9348144511461953
2,4.112238351667088
0,0.12790483722793056
1,0.9875795248747465
0,1.5515841151084544
0,0.0701885098912669
0,0.28335458796641433
1,2.124288741023605
1,6.2878409874805925
4,7.243766220165298
1,0.23722690545722003
0,0.031253413081401504
1,2.026940460131158
1,1.315122033684844
4,6.123223001555715
0,0.20088308278957356
0,0.6397400133789972
8,2.8330621668103504
1,1.8114138584530224
0,0.596856750264152
0,0.15350452140236825
0,0.08300451774377393
0,0.5538027848157583
1,0.7140964831108647
0,0.005654362410126623
2,1.4105986730580184
0,0.39957559619674043
0,0.4479961657378624
1,0.7320028422871587
0,0.18628849278914572
1,0.40036233467660054
0,0.3668708602774018
1,0.8698006489432544
2,0.01084823166988258
0,0.31549104085954127
2,2.7192285986718048
1,0.2134864319663734
0,0.2764929535233023
7,5.913507177217184
1,0.2611120945812786
0,0.9937341668426427
2,0.944609957900667
0,0.4823755201195752
0,2.6576747005841526
0,0.04107741550535593
1,0.08882684815412745
1,0.680147947187379
2,0.8311935667771024
9,14.347986469501365
0,0.23477827077712732
2,3.3597570376359727
0,0.33783466193619915
0,0.01101590882475989
0,0.2715355353026041
0,0.534456632049995
0,0.07292275254175706
0,0.4140375937716101
0,0.07089615125138948
1,0.9676156861875427
3,2.670636899606592
0,-0.0022477921171457638
1,0.384664068114688
0,0.2702203516089128
0,1.2990057131181345
0,0.05716732036216854
1,4.091925701059267
0,0.7532837367853347
0,0.39589012144733715
4,2.21132801767763
1,2.738752559677806
0,0.04576300070891648
0,0.014160090445017204
0,1.4116368511938333
0,0.09069964596471891
1,1.7853085743689405
0,1.0816302487652365
0,1.2745024910558413
0,0.4915085275451929
0,0.5615287005796574
0,0.036434359406513295
0,0.06608893979577601
1,1.1271019042149248
2,3.8350109478111847
8,8.253550506957112
0,0.33398294047435684
1,0.6886247894604764
0,0.3117174753569145
3,1.5102657838281743
0,0.4769201714447604
0,0.28960176200470755
0,0.0649202085585614
0,0.0550101790719566
2,1.022139801580039
0,0.41981044810825097
0,0.00766059583801848
0,0.35012974749088244
0,1.0249402716470115
0,3.6263436410322356
0,0.25729875129198376
1,1.7854413404722322
1,0.18102507748548646
7,3.2307594609543457
2,0.07019165002429872
1,1.7859122600607122
3,1.0226145255066967
0,1.317727177454202
0,0.45264606263114615
0,0.07667318302370063
0,0.06199613918408886
1,0.49176496114537827
3,1.9217131848582198
0,0.09718438196975399
0,0.9919012487772818
0,0.02515264780470261
0,1.0186883285232682
0,0.3103385700600825
18,7.0902073843240885
1,0.6459961816987345
0,0.0728493390471101
6,3.3995773993553655
3,5.731610865405486
1,0.26791412022112127
0,0.13007191843206556
2,0.26928904662514697
1,0.3720867376138699
2,2.9864008986295403
0,0.11186452012290715
0,1.1445811321396206
0,0.27458515964070784
0,0.2728981911524784
0,1.0892258482372768
1,0.16766044497040866
1,0.5031935605122726
0,0.05744765821373221
0,0.23802790083450986
0,2.4544470528108207
1,1.2396405371248136
0,0.1365895651956066
0,0.131942815995842
4,2.3120133648546073
1,0.4461418883361148
2,1.3351727109493368
1,2.862103430487082
1,0.3977321329573442
1,0.4774048221373164
1,2.641860559875937
0,0.3804336606396532
0,0.8094463818160591
0,0.14106146604694914
2,2.0312928884692667
0,0.26139645217497787
0,1.3499255839464581
1,0.16904501614232004
1,0.8154774261333841
1,0.5348300696369108
0,0.01700568509875211
1,1.436298502846114
1,0.22887353277698708
0,0.06520460681895202
2,1.6059263812754807
5,1.8314081274751857
4,1.3232366707261747
0,0.6617403859213198
0,0.06352614487994401
2,1.4642291215425018
0,0.4801793471932285
3,1.3840307889103372
0,0.08877634586087879
1,0.7403818186751892
0,0.49982524785502846
0,0.07184837509547037
0,0.1016721396204332
0,0.8635990294648082
3,1.665493117321148
4,4.095350474556881
0,0.2551795467190061
3,4.008933297939535
1,0.9873415862093964
0,0.8862194510324173
0,0.20493531759578332
2,1.365612263969041
2,2.8209011498927907
0,0.21412777986097353
1,0.17580341965134494
0,0.09848650997281538
0,0.13727914375070327
0,0.015271522621503664
0,0.2272225769382885
21,19.546879179189006
0,0.6072479111981863
0,0.06003691780335885
1,1.9705764810655637
0,0.002078004620585716
2,4.172632004708106
0,1.9568459678912689
0,0.9814285891552856
0,0.05860121421699205
0,0.04022228812493722
4,2.448394425345583
2,1.02613242727179
1,0.19993107383069741
3,0.3870471456486939
0,0.010566731001858898
0,0.3855578751314681
3,1.1751588571192997
2,2.4213076819260095
3,0.587948297386788
4,2.381518271852798
0,0.5088432084189662
0,0.04388763936165674
0,2.1743231198045976
0,0.06754081417113866
0,0.31491897386450773
1,0.3448139910228747
0,0.14429132546382561
1,0.15960195290199408
0,0.2695589426683114
1,0.956921935953801
0,0.06197388489911759
2,1.927250364784669
0,0.5582109597700935
0,0.011009358712698258
0,0.013664127381190383
0,0.1664799451901331
0,0.4428192409871201
6,0.9484183530717303
0,0.053996815340241255
0,0.8431071146212332
0,1.7528537910261264
0,0.055936860266399435
0,0.023657655240555187
26,5.628029589122491
0,0.2551896956917119
0,0.4371810551019166
0,0.06586808919664122
3,1.132413177657753
1,1.0988967466226995
0,0.9264452136949899
0,0.26171233903122015
1,0.5879831240448254
0,0.28177523180616504
2,0.975470629454577
1,0.09124502279357216
0,0.11315496788316182
0,1.3512511042931976
0,-0.01986811898001406
1,0.5122252462102495
0,0.4679101186029868
0,1.5553608296218044
1,0.4525863724508383
0,0.27372638564139606
4,1.1568682269692374
1,3.3593712327749756
2,1.1263079820221265
1,0.35826497927689616
0,0.16898021075510883
0,0.3228497849288203
0,0.04098072265429664
0,0.7449764546903737
0,0.06322135058763934
1,0.427251263026335
0,1.1185073640266125
0,0.08686448089977716
0,0.283607458790442
1,0.3686246745662345
0,0.14798753084673422
0,0.6517022766443574
0,0.06573310353215334
1,1.0568669940532232
0,2.9614453446384346
3,1.4207890705982607
0,0.31939306099388887
0,0.27514266211818494
13,6.596853806856075
0,0.05795373008055549
1,0.10038519618996133
0,0.6393335280213535
0,0.1688521286178002
1,0.7335357993948719
0,2.9097311273999082
1,0.6146678187772636
0,1.4912337154557065
0,0.8627518914040877
0,0.07583975725680148
5,1.9431982029172161
0,0.3884212414263857
0,0.21210813268774587
0,0.03867566841779535
0,0.05452584321375298
1,0.7915906633005818
0,0.28488577924059655
9,6.096701972886592
0,0.07106694084606602
1,1.0505419241795266
2,1.1007256914887193
0,0.03234325303080254
2,0.6854081104966951
2,0.34340066489806986
3,0.8213207662842308
0,0.056976937268814254
0,1.6403118214177823
0,0.6640403143008768
0,0.1830956544632727
0,0.05439127660514487
3,1.1773395204655515
6,2.0255487669714114
2,1.5977677896228784
18,12.65250663613648
4,4.814757897895447
0,0.4927793334618684
3,1.036339280570303
1,3.0207378053523826
0,0.5597663440485405
1,1.4230832833390537
0,0.1429862865175835
0,0.061856995181557295
0,0.6849797900228509
0,0.0640464641039955
1,1.3361099155654017
5,2.731681651357178
0,0.014420729482850447
13,7.290872458475633
0,0.016676781901935556
4,0.5795810502535517
3,1.198263170770872
0,0.3041495523028175
0,1.2117727586584977
0,0.20097959146286826
0,0.04424805799934006
1,0.23573383155508054
0,1.1939704778914404
0,0.5943391883721176
0,0.23114846414091517
0,0.010866903251127269
0,0.236140198631972
0,0.0570048456348502
0,0.2629567337335743
0,0.03919914217215137
0,0.24852248469528604
0,0.6133373740131276
1,3.5326956729896892
0,1.538342030375901
0,2.139972359893875
5,0.6010888876836304
0,0.32017709771787395
0,0.11769297719942529
5,0.8831840019353479
0,0.11802453476047958
0,0.2031614671498687
1,0.76878582959813
0,0.0416350957227678
1,1.1214294833701786
0,0.10887941045515959
1,1.0570401494682926
2,0.9494812391971834
1,1.2300324310157578
1,0.18017600406327006
1,0.04795978940558143
1,1.0731678626143548
0,0.07427306354341567
1,1.1491964499848564
0,0.3648853266928711
0,0.32745436022943863
0,0.06460889661002511
0,0.06158439145960415
0,0.08247760686919037
3,4.065768612612203
0,0.1971990196879574
0,2.1114311782201014
0,0.2458785400609429
6,8.177489533793079
0,0.010262382941391479
0,0.6760921733590521
6,6.544142030436575
0,0.05302221935949092
0,0.16246792196872661
0,0.536026889606319
0,0.0637791200808806
1,0.07724904384826914
0,0.6620040201540576
3,0.22946188736324302
1,0.6772923840003955
0,0.16840319225605072
0,0.17687774924618793
1,1.067631216696583
0,1.3763558672731335
0,0.04705504104933311
1,0.38906309995601873
1,0.6643553700952225
0,0.0378825523783064
0,0.058483989035522654
0,0.07023289632215324
0,0.23643260537605215
0,0.48858160462873457
0,0.06237447939091112
1,0.3096505010948931
0,1.5093852880287102
1,0.2876738881581389
0,0.08466712672961307
0,0.6430485180506764
0,0.008834983735056312
0,2.9736597543587777
0,0.059376132584219476
0,0.09415925719568463
0,-0.018891326168272826
2,1.179921333660559
1,0.6731513248101351
3,1.6882949653904689
0,0.07861010048696926
1,0.6066992261225153
5,2.5487230101222167
0,0.36643305499933376
3,1.0245822123383448
0,0.02530876919698244
0,0.1796159982823724
0,1.268783075851502
0,0.7995560233062804
0,0.5832991560235996
2,1.6222821374529985
5,4.1183441098760625
1,0.5528243063529317
0,0.5213603519482888
1,0.7288071256590172
1,0.727547904478854
2,0.6924162839512462
1,0.5376644329731164
0,0.7313159532042732
1,0.9221104716095567
0,2.2386025885827223
0,0.14121599684699504
3,0.5009277010062476
0,0.5631556165621987
0,0.6865755673584033
0,0.6530798747262736
0,0.06094185893007875
1,1.1884077509056965
1,0.8697598248317604
1,2.00164220089502
0,0.11901100713302526
1,3.11849071543827
0,1.5412294783677396
1,0.42527600159405665
0,0.6727555384097172
0,0.3092173062973984
0,0.30015046244528776
0,0.06661965540584447
12,7.1854095108609215
2,0.7048357392463345
0,0.04147185538417375
0,0.24304014469944946
2,1.0484002901949054
0,0.32140388205309023
1,0.046022922403324174
0,0.025325635030810645
0,0.01711700669798688
0,0.15169645598621173
0,0.1819398753062842
0,0.08242692904715909
0,0.2832613124961654
0,0.3023590046935851
0,1.298154542320873
0,2.6508187538140078
3,4.596909287513029
0,0.8244662518937673
0,0.19532845512725316
1,2.5676881806064102
0,0.2665495331112595
0,0.26617094139217556
0,0.3282806719286384
0,1.2284973058522723
1,0.43437695089218664
2,1.2533406751763891
0,0.560181334351995
0,0.05341310544207545
0,0.05459294772848011
0,0.10150915584588915
0,0.02939789759923883
5,2.1184311965407403
2,0.7486348388318618
3,3.7857388711478848
0,0.8927732423845782
0,1.4518825543290461
0,0.8124667112211341
0,1.0371279708084273
0,1.6173166278113342
0,0.32511630473854325
0,0.050624945541585475
0,1.1716669436326015
1,0.9353132791001713
2,2.2704050308893784
2,1.4015977059255533
9,4.2306186794095595
15,7.596338370905073
0,1.0409323218487714
1,0.2243573745795686
1,1.64894162778603
3,1.9096453871403298
0,0.5343635104336499
0,0.05450116563446272
3,4.2374129138596
6,2.0030574091439632
0,0.016532380023619453
1,0.18795741444742475
1,0.0349301428068145
0,0.6631701506460388
0,0.034957075603955445
1,0.7620453057265024
0,0.220730697976677
0,0.04622117343129162
0,2.6028539154468433
6,7.891713751524463
0,2.1916650055213154
0,1.408470190371446
1,0.2658962360812325
0,0.016032623398018586
4,1.1484629838215028
0,0.16615801081707104
0,0.24870105996916436
2,1.1571524933775663
0,0.0768898915424927
0,0.4262850649090524
0,1.0828740981815201
2,0.20333338288409664
0,0.05845965742915382
15,20.958118552914783
0,0.05995135401005314
5,2.2812616753208204
1,0.6856614780206485
0,0.12061111128107882
2,0.7815617317979218
1,1.1485634303392942
0,2.3938147892035317
1,1.5788688885058093
3,0.32643261031967086
0,0.9876934636546935
1,0.28315908622010966
1,0.3013803808654245
0,0.06313762548950308
1,1.3820099558281527
2,0.5792589578869354
0,0.44821080716204165
0,0.23738701389689254
1,1.8356552695453843
0,0.679981486392137
0,0.06559902145212959
1,0.09223457974687221
8,5.440147613462187
0,0.06095094259552525
2,1.859351390540212
0,0.9966204649103361
2,3.3181786244808507
1,1.592562769430657
0,0.5830314730997372
0,0.05545378730633388
0,0.4637999882727115
7,5.265139509742454
0,0.25560612007853933
0,0.16068788358313668
0,0.998616595749354
3,1.125275691109465
0,0.04446392577830238
3,1.6151540163334346
0,0.06073750600921812
0,0.025684875075313585
0,0.0663784084053134
0,0.34638033219931685
3,0.29740559020484625
0,0.35986762765134017
0,0.9046361166131476
1,0.68613302001242
0,0.03546772550154742
0,0.9122026044266818
0,0.6087729013260059
1,0.06307617680559474
0,0.630749235766757
5,1.5953134252425798
0,0.30576340050137674
3,0.9000364017450693
2,4.062235345502216
2,1.669736700313706
0,1.8114025486231355
0,0.0636433154768099
0,0.05789377829449904
4,2.376436773398126
0,0.0062470021212277516
0,0.43454082277779094
1,0.03669463092978731
1,0.9586625087371772
5,3.8676298562678824
0,0.06525515154800132
2,3.422441285301346
0,0.007439766096581479
0,0.0072970697359551195
0,0.09840086916790369
24,2.4183294219929223
0,0.8621275849734218
1,0.16861852110199038
0,0.1477450956385269
1,0.13138711153573013
0,0.00597371695718607
0,0.3577136593603143
0,0.6381090070270545
1,0.2402846448494529
0,0.992097782015378
10,5.173742410028609
12,1.9738240031840633
1,0.040663001508789876
2,2.0408087061383355
1,1.084939004171929
0,0.019784962570184916
0,0.11907758040044314
1,1.535237231262272
0,0.24303524916277297
3,2.422308658393206
0,0.05328416435057193
2,1.481501397775702
0,0.6307106714617134
0,0.030669416824196105
0,0.08806037400682953
3,1.3425095800461975
2,1.0798874767306472
0,0.8526815241797863
0,0.3895430598433336
0,0.06299163385449447
0,1.2409029123103892
0,0.1063279178692369
0,0.2978098918807177
2,0.424787716853416
0,0.7918405907143438
1,0.30148136595019537
0,0.008340229798136534
0,0.05988029725381239
0,0.27961583845683435
0,0.5260971143584072
1,0.8888970431044356
1,0.7082704392635151
0,0.04852080680865356
0,0.5726775861869271
0,0.4988037724959895
8,4.216486406445142
0,1.049308250350009
1,0.3008919801650052
0,0.31601904395387237
0,0.024980778551281446
0,0.3338902905547343
1,0.36951787316803575
2,0.9032454943600783
0,0.2569007225355051
0,0.05006393255820285
0,0.06573283627037085
0,0.0332331426598671
2,3.559538693441141
0,1.0650618957547238
2,1.512561098803559
0,0.1810597237498257
0,1.2855277524340352
3,1.655899699202223
0,0.09323838042982402
1,0.7935819491218865
1,0.8607941783909894
1,0.20142157533507543
0,0.2895137492498918
0,0.07350991744482371
0,0.04039342676324509
1,0.07554023848354063
1,2.0671303762671016
1,0.25025374838782
1,0.9886202825961448
0,0.4033937374241816
0,0.03709999867027136
0,0.0577025547861183
15,1.4244418488893587
1,1.3187758579635727
0,0.01013100466300898
0,0.21479722072109553
2,0.048018570533116645
1,0.645956059475651
25,16.475281359225818
2,0.8075210715805383
2,0.4229720136353876
0,0.0737740523529169
0,0.06553505361611656
0,0.4759214549324611
2,2.6406033810544045
0,0.30156591301673075
0,0.008079221328785025
0,0.7838720661662535
0,1.5437849767018008
1,5.06117160305385
0,1.5086492394336517
0,0.6769011903435285
12,6.118553873791143
0,0.7773495449531538
2,5.06137589545753
0,0.6373743400914691
0,0.06258897159568733
0,0.2070561894042271
0,0.7938754964199859
3,2.6332613672356615
0,1.1885062040511514
0,2.0750975954203454
0,1.255775904588205
0,0.06269991619240045
0,0.07530901248566124
0,0.13522243830067282
0,0.5566086829261678
44,7.501633829759669
0,0.13671717298822728
6,2.131846798098394
0,0.054197584280473166
1,3.2586801077385417
3,3.4045358298430983
1,0.21557784059606888
3,1.533893144872195
1,0.6976576827985355
2,1.6325312512531696
5,1.5029627869380704
0,0.5912677784753271
0,0.37855423850271563
1,1.6686654479908896
1,0.5772112305410246
4,1.8162573106063746
0,0.27966730886842583
0,0.38770785877045455
0,0.2762565807555859
0,0.3829092673058767
1,1.3273122003286915
0,0.11699586928673966
3,0.34508917416005147
0,0.05494916118186666
0,0.009411270134762617
0,0.03598499159031121
5,1.0856110061798177
0,0.21052697838740642
2,0.4469115094719598
0,0.045423185686985335
0,0.05599020472612892
0,0.6202878719753926
1,2.1005684475003363
0,0.9723579341123241
2,1.651729060124012
0,0.6332811184223885
0,1.0061251228775063
1,0.6654461294440068
4,0.4079399186622652
5,2.5409895745214897
0,0.36564272783405727
0,2.6515359430075307
0,0.07151059108770141
0,0.016318363574328032
0,0.33492639561376336
2,1.5721798240436726
1,1.9550417659489199
0,0.20343160496483392
0,0.4183013492344969
0,1.1062080091045061
0,1.6746709969779943
0,0.08892031470844586
0,0.10145710423347509
0,0.0921081175702625
2,1.1544223334819037
1,0.4260339437560674
0,0.17841166722027424
2,1.126497285708922
4,1.171830340949498
0,0.5349216397260932
1,0.6932539207638229
0,0.20389421855023215
0,1.6672940933619884
2,0.8513642522828206
0,0.16869598477015302
5,3.2187682287557493
0,0.06259774631931236
0,0.11684951793921527
1,0.632905889498943
0,2.200064269604013
0,0.015421558786869127
2,1.1234438472086197
0,0.2450714181885303
0,0.08220257207779014
0,0.40260867328112226
3,1.569994440458089
2,1.3909283017588905
