Actual,Predicted
0,0.5452657659731477
2,1.7857879500874474
0,0.5474949307690603
2,1.0114138083980904
0,0.25824722787280185
0,0.5103038996026666
3,3.248893257088917
0,0.5098813556991856
0,0.08306764858450766
0,0.8200323668083495
1,0.4515151933783764
1,0.07048816001774094
1,0.6396844700296608
0,0.20203983815386928
0,0.6389281053673636
1,1.0157003031213696
0,0.7090864856848288
1,1.1399354594378925
0,0.23859243523445062
0,1.0119048269512172
0,0.5514557794903037
1,1.1063863893115422
0,0.300679730828032
4,1.3526472119525184
1,0.8028630101851937
0,0.9357217415025783
0,0.6447503544424493
0,0.2488680502922529
2,0.9885644418408824
2,1.4336145108896954
0,0.028495214829142634
0,1.044645257634534
0,0.5534932030869062
2,1.0422588910232085
1,1.157413461843719
1,0.49105562634052147
0,1.584182294730432
0,1.0645919939979402
2,0.3712761430892937
0,0.4510796561916377
0,1.023501610052374
2,3.524619313106541
2,1.173250692972612
0,1.3205034988676934
0,0.31604576673282325
14,9.17632940682254
2,3.7241147379755195
0,1.5332437426639571
1,0.8559318174146981
0,0.8473786943274616
1,1.660036960990401
0,0.12502640742753623
1,0.32301013373920073
0,0.4642088543273184
1,0.34072044174172034
2,0.41764697856822364
0,0.5022137786460277
0,1.709968687476662
0,0.15962570264376041
2,1.8723607912202507
0,0.04893075347090603
3,1.6077158341840316
1,1.0431672633095013
1,1.4643189248677058
1,0.5131138572663286
0,0.5386095502208
0,0.7998442189610679
1,1.344664669984999
0,0.911642653149916
5,3.272018591903669
0,2.1785861225979017
4,4.010021762479031
3,3.026857684374236
0,0.3421986389324073
0,0.2327145641632795
0,1.2166683429335305
0,0.07887339035973806
4,0.900994005561433
1,3.0877098723303598
0,0.1582699683302593
5,0.6471199289733716
0,1.2355333555388754
1,1.0534058586727577
0,0.6545791306177668
0,1.4478205297316513
0,0.5662134569424994
4,1.636286773005199
0,0.48684226841693823
0,0.04976063659536467
0,0.548489655432969
5,8.685124194364338
1,0.2989937304831961
0,0.030937720804226743
1,0.2586984883882417
3,2.0135018338508903
6,1.7353076243873904
0,0.5156238254485231
0,0.6438771366525881
0,6.20564791142737
0,0.9168489364299708
0,0.11314015172047198
9,4.359172260361816
0,0.0771880990762921
4,1.7630203790139252
8,10.706838402001269
0,0.0724118056722225
1,2.041125624085912
0,0.02472818199867044
0,0.4082712248101138
0,0.029152230469043472
0,0.23758261912273282
1,0.3956470288690872
0,0.45548560613465494
0,1.2959004998398942
0,0.075462457899514
1,1.1548836976551697
0,0.24515180423138871
4,7.476054927007469
0,0.5308501906918685
0,0.43826680964023823
0,1.6004431837079003
27,23.605164245281
2,1.0699353337603148
1,1.5366054023652156
0,0.5324822265774508
2,1.2829986194553045
0,0.22806000025991824
10,14.37400040498663
8,4.783677784616354
12,3.989743071744904
0,0.028352851815615754
0,0.03276768361181648
6,4.689801127424412
5,4.6356904756676744
2,1.373893639936545
8,3.030382584644638
0,0.30736116856871054
0,1.0323203081835934
0,0.29474024131180165
1,0.5318342107550548
0,0.3130308595115495
9,5.077474357325377
0,0.7221710359080489
0,2.0409086057278976
6,5.013540663137379
0,0.18289342556632704
3,1.2615123299909103
0,0.19232009481149914
1,0.5306836781840769
0,0.07185849034297753
1,0.4868315806648966
0,2.8076147030302514
2,0.589257507840151
0,0.3098397170474909
1,1.6596051991121963
0,1.1720199523214474
0,0.9477885448551718
0,1.4084438634895626
2,2.2129761241648054
0,0.41045350213950793
0,0.8308781551795045
3,1.4914299037767114
0,0.6474640455223815
0,0.049419467856422816
0,0.8405233807882087
1,0.778407348733003
0,0.6091923022541482
0,0.10261517846908386
1,0.7246560203610688
0,0.40509870756640076
1,1.2439370750771606
5,3.273764323287354
0,0.21380798678076385
1,6.147445046634225
1,0.08778070556756434
0,0.4721117272053985
4,0.6082549952742468
0,0.4599547787769874
2,3.253179698420218
0,0.0312129010821951
1,1.5240226414029732
0,1.4612009104055093
1,3.6167078753887516
3,3.8572018146739877
0,0.6047490929195415
0,0.08500196305444474
0,0.6326891101294122
0,0.38860574527136205
0,0.41777037743795753
0,0.583987930861157
0,0.5128670841717466
0,0.17925760153285752
2,1.8881133352499861
2,3.4264705067639585
2,0.9113351912155248
1,0.8791059059497497
0,0.11824414355071755
0,0.12898942297682559
0,0.13039200177945576
0,0.5123287046980924
1,0.46348560832750607
0,0.1798421752323165
0,0.2296310412702236
0,0.07883600387606937
0,0.22245593668034092
2,0.7084305392143492
2,1.0217727361067832
2,1.0540478066578731
0,0.2500118296217604
4,4.600404403009373
0,0.07765830474927293
3,1.2889904657224893
2,7.139816272688231
0,0.3536701740690711
0,0.08924002111930696
2,0.5932097065291386
0,0.6362064267086044
0,0.1803199543938674
0,0.25167501352582966
1,0.4387672632395724
0,0.4081405538111841
0,0.48654290032484704
1,0.6133519907882692
4,0.3343990016670739
1,2.0821409388453187
0,1.344752884297585
0,0.0724118056722225
0,7.875540678038608
0,0.8925086739948396
5,6.714429094842206
0,0.763315439135824
3,1.6360916521076643
0,0.1827782075102502
0,0.17348225632459102
0,0.49134018588770767
2,1.151848389323743
2,0.898975212006283
1,0.5812466812071685
0,0.028532601312811323
0,0.1568717858234372
0,0.4369642594223998
0,0.18425355812985522
1,0.6194015918498942
3,2.0044907701695824
0,0.9288483201321149
29,36.79670489739555
0,0.3340910152835541
0,0.3944677211326084
0,2.2477094317134414
0,0.22619521821780286
1,0.2348435709005574
0,0.3927721190044323
0,0.3578398718450264
2,1.1304191065346831
0,1.4493413706519065
0,1.015257368268707
0,1.2835029683868393
3,4.171509902240221
0,0.029062322350818848
1,1.6832814063545687
0,0.6510057860231814
5,2.3696602309070904
2,0.7753051486028784
1,0.805886886606551
1,1.2505101026747316
0,0.5145667590304853
0,3.2348441131125116
0,0.12044583859373303
0,0.47893346342095333
0,1.1271664183659793
0,1.0190722184487642
0,0.20109762668871478
1,0.8074723921721956
0,0.35257493956268304
0,0.41361761662848506
1,0.7287516575142462
0,0.29457865067740974
0,0.5855267451611114
0,0.36961627581732637
0,0.6573574823196349
0,0.8402143419685646
0,0.45370565273670993
0,0.29707063420643365
1,1.173723586838208
0,0.1240587730968652
0,0.6414181609755261
2,0.6788659914664958
0,0.524178189503455
0,0.5000796654627737
0,1.1228677306222579
5,2.579284415161994
2,1.7349834260306467
1,1.2970377268410624
0,1.4996300995825644
3,5.310015852271111
2,6.218009924361198
0,0.19467188430073223
0,1.7345623660223526
1,0.9490329788263302
2,0.3736739307303457
3,0.32741777916223513
0,0.038621828080653176
0,0.7619363625342298
0,0.8357087160796397
1,1.3203762807054948
0,0.4917949003110502
0,0.02918961695271216
1,0.4456034311210594
4,4.029344741626751
1,1.2902377637911395
0,1.218755918394874
0,0.17611435061977443
0,0.4375408801925543
3,2.0451100798538913
0,0.6664299060939727
0,0.2506016859957805
0,1.3914574926266678
0,0.3658246561100724
1,2.248221805776895
0,0.37921468231407596
1,1.3047200098875433
26,15.986651734098917
0,0.1047671644442072
1,0.28883120932330186
4,1.7415056131965372
2,0.6409376006332089
1,3.7062422585882917
0,0.7340029307004347
2,1.5399835450691395
1,0.6757192686294079
4,1.5341225162333365
0,0.2509426131490933
0,0.09691736134631146
1,0.8170015989857331
0,0.15365310019062783
0,0.2955926051308848
0,0.08494059870544168
0,0.05692888794511619
0,0.08291504860338073
4,0.6580010448989574
0,0.47261889073943975
0,0.052478322848417136
1,0.35976353276718154
0,0.2920073950619376
13,8.58429249151286
3,1.9958862679625764
0,0.16965352485947216
1,0.6443131036694524
0,0.31935193075834956
6,1.8553256605824806
1,0.38964409133537925
0,1.2069060184487088
1,0.32862080866315624
5,6.212567307893348
0,0.928400825556362
0,0.03276768361181648
11,5.864134333210314
0,0.47282108529004985
1,1.1181256360432232
0,3.192551372285258
2,1.333890438609264
2,1.08411162168946
8,6.328861593540142
1,0.7828619319398863
0,2.6579098122206957
0,0.22364830376355171
0,0.06292130551433872
0,0.8216943584507138
14,9.845571796273315
0,4.034011152882668
9,7.654845797767578
2,2.735692924137984
0,0.5778442313385531
0,0.8019272726178744
2,0.42849882643963544
2,0.6449984301904774
0,1.160095420116214
0,0.08472778687480642
0,0.04227215486838065
0,0.0724118056722225
5,5.1465350922361885
0,0.6632510516804822
0,0.43062156665515017
3,5.4864635683864345
0,0.11484575846394307
0,0.5446210958863201
0,1.7788651824592696
0,1.4229191206360194
2,1.971743371714366
0,0.06520054417604615
0,0.2122447307906381
1,1.0756766687465276
0,0.046890815822072884
0,0.4215178340323992
0,0.280278357365328
0,1.2804015377773947
0,0.47558204662767145
0,0.43849961805541493
8,6.664305196382727
0,0.08776241076094138
0,0.032528358251564304
0,0.7930982429869617
1,0.9040980121096289
0,0.08559909458181769
0,0.44700577045620926
0,1.8246090265921526
0,1.600890528152326
1,1.1594550283663674
0,2.0854017222382506
3,4.291385149095152
0,1.3658760878049905
1,1.0007709358369339
0,1.003769493423937
0,0.08072145922757801
2,0.6863483483998016
0,0.025201609591389174
0,0.745957774544191
0,0.07352760739880693
0,0.9711744985915602
2,0.09019057881138703
4,6.177471895965485
1,0.7115153037343254
0,0.07717537970662058
1,2.991380641557109
6,3.944532364027478
0,1.0228668033453134
6,5.155986895485511
0,0.1193351964441709
0,0.08574813434360573
2,1.5580689631919855
0,0.2899349178361782
2,0.47625366973308836
0,1.7224563888608584
2,1.5082823095202527
0,0.19755919381803655
21,9.720091044506766
0,0.13348276567400363
2,0.9749653463278829
0,0.6754694224341876
1,1.310438229019279
0,0.10333767432599217
0,0.03276768361181648
0,0.6575648822902865
0,0.03196125072988809
1,2.604528454307074
4,1.6825435810642178
0,0.8152800327349119
0,1.0629731516167351
0,0.041615139228479814
11,3.815668729442946
0,0.9039787919959701
1,0.2773197831945645
0,0.16965352485947216
0,1.8983786423264752
0,0.18425355812985522
0,0.6552079083254473
0,0.5309869074094107
6,1.3269215451054603
1,0.8228737146668859
1,0.4696362292894718
5,1.578933941137738
19,5.293050100941057
0,0.26459671436661014
0,2.490669312089345
0,0.06537048085001529
0,0.7645171105037324
0,0.252072500234912
0,1.076278041001384
10,3.56192682792255
0,0.1868686594265323
0,0.9214988516174869
0,0.7605038485179257
0,0.21799634133091206
0,1.891356490079148
0,0.08590943058900291
0,0.5339721993103892
0,0.5308587597492203
0,0.23951968335725105
0,0.7746199747925238
0,1.1695465676654293
1,1.208907989803839
2,4.012197676487405
1,0.6815664191421141
1,0.7936685577838465
0,0.42895565429757976
0,0.1848866000110505
1,0.8057211007633476
0,0.5231822107721924
1,1.8562753883242609
0,0.16239218619059592
0,0.028532601312811323
3,1.5135317629211793
1,0.28456165628622565
2,0.1611932829428362
0,0.43084869938041526
2,1.291788050101463
0,1.3580612074028122
0,0.6050752919997778
1,0.42459893254827863
1,0.5521902084854136
0,0.7797378585821377
1,0.49090559214447027
1,1.2549003657587543
0,0.40438082963231514
2,1.3067154278835647
0,1.057457473627631
0,0.3233805099308288
0,0.38496925400667337
0,0.04492995700890523
0,1.822859992195606
1,0.9691772713286335
1,0.7361497904687669
1,0.5423995975312872
0,4.541133581217643
0,0.11447830258176994
0,1.3157006881276372
2,1.3520004800928125
0,0.41961198486290896
0,1.344377865928612
1,0.2605217069666974
2,0.8774940931744037
0,0.1044126313454794
0,0.6794588715029883
7,4.892282430337764
0,0.2975194618585276
1,0.5361372685352058
0,0.029152230469043472
1,0.3754595498894405
0,0.2206830684625818
0,0.1795741270169955
3,1.163195299504405
4,0.8035003265254023
1,0.5480023366894309
0,0.19523899182240845
0,0.5089968244415254
0,0.0312129010821951
0,0.04976063659536467
2,2.431607300453491
0,0.7926691050362782
0,1.1252712865783556
2,0.5590155126342522
1,0.705254488151928
2,2.1128105583280776
1,0.5048721886095525
1,0.6286059120361938
0,1.3627758418142313
1,2.8527316746012596
0,1.4863541309846873
0,0.5680712797837425
2,4.403348471177951
3,1.4324707230241311
0,0.5808828701879081
0,0.399324251163631
0,1.8700699667089595
0,0.3815348112167216
0,0.4265898835704903
1,0.7075102392502262
0,0.07421949674289063
9,9.223090007225547
0,0.176494543855239
0,0.9448803258869374
0,0.809674592571991
0,1.0500491005810517
0,0.027489099533846817
1,0.8431028528435918
3,3.091698488586565
6,3.5672129218802193
0,0.39261051767417643
0,0.09504473355502618
1,1.3329863517002245
0,1.1945683020451199
5,1.5187040870827846
4,2.0305580099072102
2,1.5600187185610508
0,0.6008669736831249
0,0.09000711019032681
0,0.07728481623668015
0,0.1441549263029125
1,0.9912095448701623
1,0.6628224876950258
0,0.4402098908538663
0,0.10347211720484384
0,0.07584618207782312
3,0.5028439934026786
4,2.460025955787027
7,1.85663112989951
0,1.170298244694025
0,0.8903064277341313
8,3.8546705472181553
4,0.9430712188715134
0,0.07060299831195893
0,0.19476244848678492
0,0.8053499420958741
0,1.2041452518196865
1,0.8686077467435102
0,0.028532601312811323
0,0.25411314515303474
4,1.628754027140391
1,0.19149760266562543
0,0.43452688854623434
0,0.07313765500657521
9,3.704225255600333
0,1.5164178871295744
0,0.649126946025729
0,1.4192986548148958
1,1.1516123959211733
2,2.710642719198403
1,1.7569636666878428
2,1.396992955778554
1,1.2289942238711455
0,1.704310465645325
1,0.21316369555505776
0,1.154172686373715
2,2.600652870396457
2,0.16099308689956726
0,0.8956861512669824
1,0.847408142559591
0,0.49697962597153733
1,0.648029404398182
0,0.2801274915893158
0,0.185192704463091
2,0.5741381242571999
1,1.2145958802942527
0,0.9632153573973937
2,0.19901683374795587
0,1.095944038510341
12,9.020669188236607
9,4.4630810335903375
0,0.4481281596295218
0,0.579938413643663
0,0.38279020208479975
0,0.029152230469043472
0,0.2294979714358547
1,1.3991915369696004
0,0.0868325481801604
2,1.2859506112104802
0,1.6457559264867485
0,0.9422433554071379
0,0.027489099533846817
0,0.2708024678046148
0,0.6635505498917185
0,0.25187149546128307
0,0.5488758914874419
0,0.1090204423736123
1,4.411192627714542
2,0.9132065929095973
0,0.033424699251717316
1,0.4134662618522099
6,2.401317668117493
0,0.668741039918201
0,1.589991737493548
2,2.3961454290864093
0,0.23944338266993848
2,0.4772656263479602
2,0.21374020594738852
1,0.3299529175443726
2,0.6341657167955661
4,0.4755986644013067
2,1.1064131640513313
0,0.18089149573674668
3,1.568247230383858
0,1.416729414316885
5,5.4722142328574215
5,10.046195639356581
0,0.7694838385651029
0,0.2152221139660282
0,0.3603127861764839
0,0.9231988524982908
0,0.16010296878646568
0,0.21298742172550145
0,0.824851139159977
0,0.23357440616704417
0,0.08648510419417654
3,1.1509728086646698
0,0.028352851815615754
12,4.8605704454070064
2,3.870186977431366
0,0.028532601312811323
1,2.8912583041760733
1,1.0935344695291291
0,1.8957590528119683
4,1.4736150455398862
1,0.20329197408618294
0,0.15385572465151776
22,21.805946958513427
1,0.16319945275283398
7,7.835024331899237
0,0.3667058909179248
0,0.05673762057015974
3,0.7653658911327759
1,5.035656736967513
1,1.9068121428429465
0,1.1299928815775315
1,0.22422758177869961
5,5.952601994574877
0,0.6768601169911981
0,0.44801426505049824
0,0.04976063659536467
0,0.028495214829142634
0,0.12334066041206326
5,1.3091916832460475
1,0.03370924887472304
0,1.3578304936620114
2,0.48652223050735577
0,0.2577946966062745
0,0.029152230469043472
1,1.040179376891062
0,0.5558251565249028
0,3.2323894837850258
0,0.33843544555830385
11,14.076718394120856
44,33.26601955883779
3,1.7604993347261761
0,1.2132010642610171
1,0.5106504209732768
0,0.6586385117117481
0,0.19726950187370784
2,1.1811491997129009
2,1.1535851595631657
2,0.5627793761066251
0,0.12015842585117098
0,1.0502142016734108
1,0.7919235944205048
1,0.42693958819436495
0,0.07717537970662058
3,2.42125833437071
0,0.9298748261313041
4,5.278809379774514
2,0.9616235023011561
0,0.26449049371689815
0,0.3131896357754993
0,0.9258821790349283
1,0.2915707867127595
0,0.0879586803338448
0,0.16567492754915114
0,0.25585631762234184
0,1.6272217956479955
0,0.7696904042590518
0,0.5582294456505384
6,5.596109075143357
0,1.0367457222865124
1,0.19869172113962574
5,3.815046607986004
2,2.045699271912087
0,0.75671531818995
0,0.3318132142152387
0,0.07713028587928661
0,0.1923927501344891
1,0.9531048836104014
4,2.9141695139120287
3,0.5074050361391169
0,0.09940582456580271
0,0.2830512614147028
0,0.4167201305996865
0,0.062302899942167755
0,2.247877238065888
5,1.2988887069700035
0,0.051404228862970136
0,0.6303145637491675
0,0.34220533643593065
1,0.5316725433344721
2,1.2736315229728723
1,0.5104753088253479
0,0.07717537970662058
0,0.3782645276851613
2,0.8044914463156767
1,0.676304670299834
2,0.3130977639926631
0,0.2296182145479415
0,0.3922349999738973
0,0.5627776804522711
0,0.2597462957417711
5,2.143090752328529
3,9.97120691097588
2,1.0223000719781714
0,1.2570144410325028
1,2.1546602341612004
2,0.628838058654757
5,3.6403566767720927
0,0.738579932099055
0,1.1164244341233285
2,1.0370197198195545
0,0.07922329956479124
3,2.771615957581435
0,1.3329005077127636
1,1.2692873244534748
0,1.034483571364399
0,2.263235813443953
1,0.10034307556961641
2,1.8668169043159695
0,1.5990865123335873
0,0.17345141008833442
0,0.4436178323403792
0,0.399348378900396
8,4.088746323635496
0,0.5470476554127411
0,0.02586000326724469
0,0.2697546231219342
0,0.30875836871118956
0,0.6124179308130684
1,1.0591158088336985
1,0.18670914115940485
1,0.6167624802727577
0,0.4650315480465972
4,1.0485691247315418
0,1.0245122825365862
0,1.6825126098897742
0,0.64852251311641
1,0.8585082399525488
5,1.3945325915566356
5,3.1664171346991568
0,0.449280561636224
1,0.44027423866295956
0,0.3101107229398842
0,0.18222247722880924
0,0.35946918573151443
1,7.655150833035314
0,2.0556042921954285
0,0.4705832482657881
4,4.1663991426729154
0,0.39114918714637625
3,3.0297743250276623
0,0.1505358194045483
1,0.21691879942680048
5,1.8675223965415853
0,0.4606543194041973
1,1.0276727271699082
0,0.0992681185501294
0,0.323280028211132
2,1.0866413922279934
2,2.9470824959555393
1,1.1469391167186895
0,0.02665938192067241
0,0.43995168667605156
1,0.4919301196958201
1,0.616473126568518
0,0.11931790665035846
0,0.8100863839768628
3,5.53320519962235
1,0.6676044829026004
0,0.3877588756679242
2,1.0463714134270008
0,0.4367486981440679
0,0.026569473802447785
0,0.05731490083742319
0,1.0339862354332652
0,0.6038764681415265
0,0.41864639797159997
0,0.5489849328848525
0,0.36991715310309425
0,2.598547597596512
1,0.8229579804578944
5,1.2054512969792397
0,0.02935514347585455
0,0.2154290803132246
0,0.40106570960264587
1,0.683551167611885
0,0.04608585068825444
3,1.8131242939781322
0,0.5818387473533047
0,0.18563447101819963
0,0.4353875656234132
0,0.5220108286038329
0,0.06944483642088795
0,0.08398163403992553
0,1.5436642986116942
0,0.029276595545619566
0,0.7492009089110994
3,2.4097936836507254
1,1.0114881711528505
0,0.46163900273787795
0,0.04682428948916839
0,0.028698127835953713
11,2.950985886007051
0,0.4709065094825782
0,0.2611481256648258
0,0.3120302059134701
1,0.1442921108351065
0,0.5852331534429331
1,0.46627603359251135
3,1.252371898186312
0,0.028757439017492725
1,0.991111676123313
0,0.733622544161766
2,0.995481614650813
0,0.08790646135410674
0,0.16380398196113433
0,0.4985370420576458
0,0.9734285966754634
0,0.8326153279122088
0,0.2201034441242251
0,0.7275091801919416
0,0.5945467852970758
2,0.62001515976914
2,7.916505207289059
0,0.508224568749961
0,0.07509320054470847
0,0.41765842447945667
9,3.0865537770976523
0,0.8927159388130146
0,0.15578665921624135
5,1.0217210637918195
0,1.1523648331160345
0,0.9828268746683275
3,1.0203786473557748
1,0.4434985984810945
2,2.7132299716905313
0,0.20798007173592548
0,0.08722871240095009
2,1.1344045282425381
0,0.8857439909399734
1,0.7585169876083774
3,1.7696857137342414
1,0.85768374335804
6,3.5037660749336195
1,0.4611075083535747
2,1.30421238930608
0,0.5430360672167772
0,0.10178218182259213
0,3.222471244576739
0,0.08437972750685163
5,2.633862701663257
8,12.908787417820232
1,0.8932003817585692
2,1.3910006633196492
1,0.36793082468836213
1,0.33627350762943164
3,1.7248072798159892
0,0.574891053518017
0,0.6074567542194607
0,0.02665938192067241
2,1.4868404034333826
0,0.07734284195373364
0,1.3171658707054292
0,0.39251401091423066
1,0.40977820068574855
0,1.4604672229621767
0,0.508282496148773
0,0.3621726661948117
2,1.1461498847614313
0,0.39694070270965864
0,0.055829313018685545
8,6.8053759722800695
0,0.049954421604318844
3,1.1961238864241008
0,1.1899409797227165
1,0.4319398851572075
0,0.1688560618051651
1,1.748104407325424
1,1.5509704622006604
0,0.02270876104301811
0,0.04894012829735428
0,0.368643243092344
6,1.3019375941154256
1,4.062055684200183
1,1.6363671169223712
0,0.6820067832168875
2,3.2046892200715495
1,2.3214103513669118
2,0.8813047015471863
0,2.0518054498765137
0,1.0603947370100602
0,0.446568893870101
0,0.04786603431190728
3,1.5077972178773587
1,1.0397156049792569
0,0.14766573090878854
0,0.26003011599584913
1,4.448099838373597
0,0.7482624258447209
1,0.7571416389711563
23,9.646413991303326
4,4.768847966559999
0,0.05857811896365073
2,1.8297065562493395
0,0.09854521135119865
0,0.4246524233398048
0,0.17148554915316971
1,0.8565555910270841
0,0.42421354954191626
0,0.49440207339922804
10,13.358542100878248
0,0.028698127835953713
4,5.7030626483241615
0,1.3741322657825434
8,7.111391172597782
1,1.2325691303935034
2,0.6583501042227937
13,8.910639032170451
0,6.790044756405783
0,0.48512805113623336
0,0.3052569640205691
0,0.15517989826334988
0,0.5178375055579924
0,0.02600236628077157
1,1.7867616983268433
0,0.09660974347861595
4,1.291603671818977
0,0.14784005784936616
1,3.7898116007126665
2,1.3658008878904322
1,0.1505951305860873
1,9.796590135110142
3,1.328703334689681
0,2.771719046981607
0,0.032721144860857754
0,0.2235310000371593
0,0.0374176443920311
2,1.0948497299506208
1,0.6114231493781258
0,0.6185227824256492
1,0.6271011269120085
0,0.6624344520395613
4,3.244376253067996
0,0.39550611230534893
0,0.721646971545501
0,0.07821772517490677
0,0.09089301314125287
0,0.5464391277960718
0,0.34531920952792483
0,0.032721144860857754
0,0.22182614785631904
0,0.20701497354628362
0,0.5104916373851198
2,1.8541808841302734
0,0.4409356715811432
0,0.07741361681087033
0,0.1802826213977442
0,0.14835471047574011
0,1.2557881310160712
0,0.17344444615236543
0,0.6575673631046465
2,1.4337760682697847
1,0.4641913672459351
3,1.4406020039119518
0,0.07431285678992672
0,0.02654801790542538
7,5.332487176663392
0,0.7069242173418575
4,3.6354685774557374
0,0.46990696968733703
4,1.1912910537562682
0,1.0729090832340422
0,0.09019483107530402
0,0.9279599434888186
0,0.02586000326724469
2,0.1810304703773986
0,0.8677529714177294
0,0.26752175447846627
0,0.5674590456318691
4,1.853085264260277
1,1.4384113986901006
1,0.7466549133746961
0,0.4185064371664381
0,0.15098194060834857
5,3.311102200617932
1,0.23704751288843617
0,1.0912411832462072
4,3.6369317903073917
1,0.515614968890298
0,1.2625302371752285
0,0.014636491816927055
0,0.08203676355875689
0,0.6060739242912178
0,1.5126699577939056
2,2.087624085666953
0,0.0556095314801861
0,0.4881005712076084
6,4.794286363095173
2,0.12079302324161012
0,0.15808501604594216
8,2.9663080148729657
2,1.7094073453974878
1,0.14202527578506463
0,0.39750325913726947
13,8.279339987804004
0,2.1186354584717004
0,2.865794777705533
4,4.4094637218833554
0,2.9050867998837377
0,0.38111897469181877
0,3.1745223752563674
0,3.7192300862092402
1,4.06356890865597
0,0.9163336397644557
0,0.04894012829735428
0,0.35601842023751185
0,0.5578290224530933
2,2.032935826015648
0,0.6634029552941388
1,1.068676547481892
1,1.486644319528892
0,0.9905429665640955
1,0.6151808471937584
0,0.2584467087061466
1,0.5698436109815462
0,0.08305376116298291
0,0.3430066260648088
0,0.06582833798995624
1,1.0713023875921062
1,0.3995355779120312
0,0.2876119700590999
0,0.13138240663803846
0,0.6420935651231102
0,0.10034307556961641
0,0.02665938192067241
1,0.9986636164021909
0,0.4828542427498196
0,1.3114214026419195
0,0.38728414039511483
1,4.645906824796572
1,0.7670806018584381
4,2.0806625589731014
0,0.02603975276444026
0,0.3794568067780152
1,0.9946121674303905
10,7.096683956660434
0,0.293162484808995
0,0.56415047661875
1,1.0043229696771292
1,0.4119916526067615
0,0.4067046361192129
0,0.8607661594437763
2,0.7776775599081439
0,0.9324950543267998
3,4.189630078640715
0,1.1564025590892186
0,0.5089369351550208
3,2.0483060377348705
0,0.02935514347585455
0,0.12386540735341622
0,0.4788463593609418
1,0.18375192154198605
0,0.42886734957474426
0,0.08008942426430843
0,0.0636177205305879
2,0.6706112016062283
0,0.2370312756608728
0,1.3218580169572973
0,0.06764167869101367
0,0.08276916381458643
0,2.658447817612783
0,0.07977908825712321
6,1.271628335504692
0,0.16131397466923159
3,4.022084134939385
0,0.033614080115210054
0,0.3790983042484173
0,1.345802314342003
4,3.541958956973355
3,2.686854255441677
0,0.5650680560182962
0,0.16216508192239876
1,0.7389674606389179
1,0.1985127526812518
0,0.48676947116369995
2,1.738113214740116
0,0.28659429799097547
14,8.410767979076429
1,1.3958976236231757
0,0.4502543480736497
20,9.523788593400717
0,0.5268544757021532
0,0.07241797209508327
0,0.3925675057705964
0,0.594881060329522
2,0.461185641177955
0,0.5406049771645917
0,0.448416070369146
0,0.1452902667020981
0,0.06764167869101367
1,0.4878166821983473
0,3.8137818997626702
6,6.127986075694863
0,0.4000363027060766
0,0.5500835653551331
3,1.3892494079876745
13,4.631019733935258
2,0.3458264443371496
0,1.292833473739191
0,0.19844672319313794
1,0.3882907205975752
1,2.546119179830563
0,0.9739935660457155
0,0.07766150315753073
0,0.07241797209508327
5,1.075517332018618
0,0.177217597530408
0,0.28404825864826944
19,16.186496743603737
2,0.6775947966052608
1,0.861235722586687
4,1.127108925657352
0,0.249450470405433
0,1.7746806180251005
1,1.7751517194899842
0,0.2348319779374699
0,0.14507853433896312
1,0.8522896398351607
4,7.454439716827195
0,0.02844487225585568
0,0.6003559132269696
2,1.7550037220064523
0,0.7454917803323567
0,1.536698537423554
2,2.3746752945420515
1,1.3706442510530206
4,1.3354491551925003
0,0.06764167869101367
1,0.6492989323117634
1,0.48828577892399994
0,0.02465060456981205
2,0.6052970649123014
3,2.1938322367163443
0,1.8012857370063133
0,0.041158011906979874
0,0.06764167869101367
0,1.3912800626442692
6,3.5578505660332054
1,0.9243833039758024
6,3.53678120739864
1,0.20214322781028127
1,0.5537692341258907
0,0.4692606579026162
0,0.5084942404013599
0,0.5403016304918107
0,0.49012482303795313
0,0.4242338541542767
2,1.1882405692865528
4,1.1691094162248281
0,1.4625366195356382
6,1.4038156432637636
0,0.02979688678161363
0,0.10665979106231593
0,8.727516599351798
3,3.961554721192114
1,0.9476711747661719
0,0.3458636440666458
3,2.0257701967030775
0,1.4555861690809913
0,0.552619698526413
1,1.9528919776517002
0,0.4131909569276493
0,0.37213245264053096
1,0.14342466814093946
0,0.8601638854598614
1,0.7230382191178321
0,1.1972351744389609
0,0.25107697383056027
0,0.02185043616154081
8,1.5323590185032303
0,0.5127319186737597
0,0.03527210300276562
0,0.2992009596361158
8,4.206718703222021
3,1.5833813494408158
3,0.3874835438912556
0,0.2563770114450039
2,0.7929952700183245
0,0.9113144064526857
1,2.2299544982859794
3,1.480401634040306
0,0.5677551135234332
3,2.1975250507461626
0,0.2573755453266833
1,0.5062174970559319
0,0.4194447220703571
0,0.076380541811367
1,1.6963300364064633
3,1.2363987997556187
0,0.3942682783695609
0,0.46354841129979296
1,1.1120589565101822
0,0.02665938192067241
2,1.253965472745289
1,0.7044550133735217
0,0.07890320510953108
1,1.7650629213240356
5,2.478131341598753
0,0.2553235718051956
1,0.09068205357349157
0,0.0732330914659769
0,1.492263447657266
0,0.6829939753975854
1,1.187686746459641
0,1.3714919101166594
0,0.03685053687035489
1,2.5959401834756726
0,0.09938428873167915
0,0.5065619061452474
1,1.005669625960389
0,0.03807694467741696
1,0.29981158737813407
1,2.153584164284577
0,0.05301283959164271
