Actual,Predicted
1,0.5860776823648418
0,1.7081331921758347
0,0.6387147973349965
2,9.800864754606692
0,0.7729096477669537
1,1.1560084506687327
8,3.5674884137077223
2,0.4088920022453114
0,0.5549420370778299
2,1.3439855364191626
0,0.2353760616112167
0,0.4922032254399792
4,1.8040724875528242
1,0.19757862732088147
0,0.07114386767474348
0,0.19767709258636187
0,0.649905387574221
7,6.394251306714644
0,0.6120600329216016
0,0.0328216382829463
0,0.31798513353961333
1,0.09624398934179675
0,0.20700439166019263
1,0.5440066715532945
0,0.2846005259794234
0,0.22707944024415566
0,0.2867048514655654
1,1.0191732519276029
0,0.032373230680248825
0,1.3214234223711658
0,0.3807617671803812
0,0.2513647356910493
6,3.4512740735961978
0,1.0049356813700538
0,1.323832032649312
1,1.103624452549719
0,0.24882505744583647
5,1.048864879589287
0,0.030209456542943765
0,0.031147817222735456
3,0.9050137723465473
1,1.2165088932151151
1,0.648893723435467
0,1.7019743013042745
0,0.7282346401869495
0,0.7205819424310725
2,0.9266493157260199
1,0.7830972683098674
4,0.44390395095865304
1,0.6189404714197462
0,0.2843990976745787
0,0.7356821537719522
2,0.9990212467593781
1,0.2885548699059125
1,0.557647467633781
9,6.831792077346272
1,0.9173879147625068
5,3.122181578971136
2,0.9703852611206768
0,0.0420443642957244
0,0.5007108726245308
0,0.7721908472702761
0,0.04728167640499312
2,0.732252470071246
0,0.9344211181098777
3,1.9069803967518393
0,0.43323028057632473
2,0.9747607629872714
0,0.8137108049905813
0,0.03588299405616583
0,0.7994899576004131
1,0.03654849565051762
0,0.21552113130005224
1,1.1079058436056424
0,0.536242175212585
0,0.18975965220588167
0,0.3016500201596928
0,1.2802240523261357
0,0.17138252948219565
1,0.7829490720737053
2,0.40507360527276853
0,0.6387029913037032
0,0.46936373423256517
0,0.25723006076563876
1,0.5065240237611197
2,0.03898298982840985
1,0.17524548342694993
0,0.0420443642957244
2,0.44563968878678
3,0.8177709379683291
0,0.08764685595683851
0,0.1799078536869109
1,1.610688455898353
2,1.8653557759884294
0,0.3698767054231543
0,1.0829813623435747
0,0.08161471484028279
0,5.151628541206784
0,0.28815547959546
0,0.5576192559900531
0,0.28820760763607206
5,3.253179241083214
1,0.65317135408909
1,2.018853580406513
0,0.0328216382829463
0,1.0666251301013396
3,0.8622953971117467
0,0.0420443642957244
2,1.3787731403318244
0,1.191622638601239
38,2.8576125142049618
3,1.5573309218720672
0,0.600108299691325
0,0.19578502680562868
1,0.9859730702699359
0,0.48508160181983095
0,0.17423977670635
0,0.9464834776075579
1,1.4389502355405246
3,1.7095074925997487
0,0.6529241862329604
0,0.8730170602828715
0,0.3514230016194516
0,0.20262686081747056
4,1.5721703896750863
0,0.7670976034469725
1,0.7909490213833299
1,0.2770071484696934
7,4.172511773042185
0,0.5604208321270502
0,0.5715381874988283
0,0.034815976403962376
0,0.03898298982840985
0,0.4684007327442676
0,0.5551308746177446
10,12.056611674443861
2,2.570333054598839
0,0.02909311575868323
0,0.3268060316997796
4,2.2975045906369655
2,1.1003686829834316
1,0.5504032102098212
0,0.060473395021886776
3,1.1227475324961569
0,0.09146522351439729
0,0.031147817222735456
0,0.2638667158114352
8,5.587886657872964
2,1.0610748608601208
0,1.210574714689258
1,0.25418866261205153
0,0.024543082971776688
0,0.8233760619910212
0,0.04232394189493754
0,5.6000158950940655
1,0.457533134328208
19,13.507325846283374
1,1.3345840839921872
0,0.4110283701261024
0,0.4167049448334001
0,0.34376810275074265
1,0.26119689992262923
0,0.8030015048204636
1,0.28287032301049025
2,0.601420295331679
1,0.2381588176391368
5,2.1228775268398232
2,0.3707628741800359
0,0.3974080230583702
1,1.207845938201296
0,0.5965957444338168
0,0.0420443642957244
0,0.7148365479726753
22,20.18841041374905
2,1.1974853728636217
0,0.6870220686210625
1,0.6346617310773904
5,2.463656799620497
0,0.033413915895918474
0,0.6344042670719767
0,0.4789862135065841
1,0.9176642177146899
0,0.12633072807797452
0,0.6479698705496714
4,7.049162190051841
0,0.6291498224903113
0,0.04424459384231895
0,0.023317669514263326
0,0.03619858081612147
0,0.08644997387636941
1,0.09452188279731946
0,0.1513185190315546
0,0.8338661885967418
0,0.6290970800714756
2,0.1842491901393611
0,0.9912227395627582
0,0.024543082971776688
1,0.8464064366735373
2,0.3405601469138496
14,6.532223435442204
0,1.3511280601754097
0,0.04499229858854241
0,0.5647296889354013
0,0.061900772840052264
1,0.9340391324637025
0,0.023317669514263326
6,0.5805009045356884
0,0.4442531042250524
2,0.5184304312670728
1,1.082052404884385
0,0.25137557772181995
1,1.1433723976503025
0,0.6531773660657977
3,1.9287513540713404
1,1.3224683933031647
0,0.2569153873278239
0,0.19002918695303916
1,0.8234237763082489
0,0.0328216382829463
1,0.448595638575391
0,0.7699186086031566
0,0.2082781725698818
0,0.0328216382829463
0,0.0328216382829463
1,0.45079270331140453
4,0.8107242419746753
0,0.1713806676313799
0,0.0328216382829463
1,0.43797142788063353
1,0.4061278341142216
0,0.482503267334548
0,0.718999906708256
0,0.03171103163677375
2,0.6297392113873377
0,0.8848678400240654
0,0.41685831708746773
0,1.244001119148002
2,1.3959127822158732
0,0.8422528684687733
0,0.27391648750667624
0,0.30330244647156823
0,0.300388521841698
0,0.25872071827878046
1,1.2063030256512828
5,3.2192199450019503
0,0.8762879435108317
8,5.725195706358128
1,0.8616023169574493
0,0.7323943958696829
0,0.7369260554225154
0,2.1067834069309437
0,0.8173460216166731
0,1.6715767516380602
2,0.7543016626979308
2,0.8112808412134589
0,0.5873374891400259
0,0.2381588176391368
0,0.026847961977389655
0,0.19347191615213927
0,0.0420443642957244
2,0.8167629048372603
4,1.8425711665236133
0,1.2655556120878766
1,0.5047147124657454
10,10.772473640510288
0,0.28258619488910813
0,1.1478143779255452
0,0.9377938227722231
16,6.480968855363076
0,0.7199862440011565
2,2.784194671929076
0,0.4935400520950976
1,1.617022996378998
6,3.152459106476322
0,0.477050493474518
1,0.18048043980189118
0,0.7807531602442772
0,0.2876363269217383
0,0.455280565790863
1,0.4571302427017067
0,0.5298334479850579
0,0.2512009088542303
1,0.07808032013800656
0,0.5490545037192998
1,0.6179183705934308
1,0.7173941428156154
0,0.9743256210567722
0,0.39646073298135365
1,0.26732653559570346
0,0.3311173421751038
0,0.22311022929040597
6,2.448435610250863
3,1.0228176075212165
0,0.0420443642957244
0,1.1602397997691825
0,0.0580898573672171
0,0.03742399427363483
5,3.0962569044856814
0,0.03720132299305072
0,0.055739402600493704
0,0.031147817222735456
3,3.9584359706750245
0,0.25517050939805586
1,0.6233495567149246
0,1.6693248872549773
0,1.0126251571438385
0,0.3857021438278628
0,0.1345870632626513
0,0.03198326321331256
0,0.0420443642957244
0,0.89004626234185
0,0.07366050213543636
1,0.4914182054500119
2,2.0142798476504877
1,1.2492830338417142
0,0.837191824095115
0,0.06498299988813945
0,0.04695041580183985
0,0.8718770588033848
0,0.03931984847739085
0,0.5587670069332303
0,0.03217611519660605
0,0.11588784648966127
0,0.3027554627389706
0,0.27727801089688187
0,0.4880528715751507
2,0.6351562160306439
0,0.6603471955843122
0,0.3326246797560578
1,0.6149986849327562
0,0.18654548562665285
0,0.03654849565051762
0,0.47329630826812685
0,0.45485739983843515
0,0.689340475744365
0,0.39176510461607217
1,1.3181789912765864
0,0.23317656831388747
0,0.9525587104360093
0,0.63138975768424
2,1.8902006541886827
1,2.104880871258352
0,0.4764431524809171
2,0.591816061024569
2,2.1875837662763633
24,5.862751151361624
0,0.9734750858356209
0,0.32265561971552287
1,0.8684841666603901
0,0.6892904676075385
0,0.4490784156839815
0,1.205030316406406
0,0.0420443642957244
1,1.1919828972104627
6,3.255915205168879
0,0.2963055337162979
1,0.3455491366408899
1,0.6992272167937426
0,3.6989359174798686
1,0.6458799971301781
0,0.588324795137934
2,0.5268840654203674
0,0.7360938533206566
0,1.0633744314461386
0,0.03171103163677375
2,0.6686223673528062
0,0.1754250273314541
1,1.322910015107879
0,0.7924786519394188
1,0.4666563585862923
2,1.56402877777227
7,3.7875922055145357
0,0.2693788199528778
0,0.20449645567626692
2,0.4775717073214013
0,0.026847961977389655
0,0.502230907776406
0,0.2110900888657635
0,0.9457883751223103
0,0.34437475913234655
1,1.280496046335223
2,0.6428681477792652
1,1.6990670972702675
1,2.0960030687640216
0,0.3848426882052039
1,0.4241780276713631
2,0.39897862258264905
2,0.9040355604803063
3,1.3533754546015748
3,0.6728663862343299
0,0.026847961977389655
0,0.29416236844696125
0,1.1241061067080378
8,3.6372208391914165
0,0.4606015863660274
0,0.33338483490976323
0,2.4423069708932346
3,1.3463311707480883
0,0.07742749279547345
0,1.3142752873387724
0,0.3753393421981088
0,0.9668987291664831
0,0.5645677588703909
1,0.5681687183003138
0,0.03964100137285133
1,1.0918214533500836
2,0.4160233977707035
2,2.601629944823258
1,0.315605379841396
2,1.5779179342532075
1,0.7834352789946204
4,0.9438575974865048
6,2.8216206798827894
0,0.6599511525018875
4,0.828089810292386
3,1.58099485970409
6,1.5126943975538416
0,0.9099372677330685
0,0.0420443642957244
0,0.21892579851965355
0,0.7317202144993649
0,0.41194476895883775
0,1.988044674854156
0,1.1579832001211967
1,1.4388894798374123
1,1.3175057391925402
0,0.034903984549940426
1,1.1037340776352804
0,0.10347237723355877
0,0.6326028764234325
0,0.40658789904764236
1,0.6460463229815633
2,4.3252144235499195
1,1.3090181386127238
1,0.4637808432228719
1,0.04728167640499312
2,0.5620400978937642
5,4.33811298814086
0,0.04730033063623599
0,0.5321908072173012
0,0.03171103163677375
0,0.3999174914741752
2,2.3859466189002245
2,0.5476396045117773
0,1.0757457083710298
2,0.8011490470635293
0,2.514589300063464
3,0.6623174232388389
3,0.9210856960404611
0,0.0420443642957244
0,0.823413313242429
7,0.9090664865468882
0,0.18373414595507462
0,1.159110209076032
1,1.930469944627349
2,0.5767611699425499
0,0.7561719404254473
1,4.187896300336131
1,0.30489596708605565
0,0.7135025714397495
1,0.3633582503707539
1,0.8294837857059638
0,0.9939262736701898
1,0.9972714843993425
0,0.9707708208218485
5,2.0282420188024544
0,0.0301952524336442
0,0.1230153303647643
0,0.3916155432011942
0,1.2646752208356773
2,1.2488390923893113
2,1.1695483385699934
1,0.6595896379269284
2,1.5491301916625897
2,3.0716234999503933
0,0.33902022092323825
1,1.5856207327730458
6,3.638000237967795
0,2.3281330686322743
0,1.2328546431840572
3,2.2257408559885388
0,0.5819949246295634
0,0.0420443642957244
1,0.4751734324623498
1,0.3869314222698045
0,0.3859407447844289
0,0.03171103163677375
0,0.2297462936820651
1,3.3426764791193064
0,0.6331177581559245
0,0.6793893774567391
1,1.1647417731390572
2,0.40438459664838494
0,0.024543082971776688
1,6.075067776132886
0,0.5768108580619637
0,0.2551238751336051
1,1.2419695674226037
0,0.02962302026689254
0,0.23010213549230574
0,0.5140164598183034
0,0.7559031799207293
0,0.797275122019825
7,1.4961391356588214
0,1.6904086517064698
0,0.24681585054844785
0,0.3647442823722103
2,5.017359429279008
0,0.45848716972058556
6,1.7803303175110115
0,0.04695041580183985
0,0.3343026183626312
2,1.1403786093791697
0,0.0420443642957244
1,2.8110733989090724
4,1.3906616948573352
2,1.3183187589776089
0,1.0353029438922285
4,0.053001003596407574
1,2.0706972082423873
1,0.5180778303557035
1,0.46847412178033193
0,0.19837796765825472
1,0.49411835133053733
2,5.451431441167412
0,0.024991490574474157
1,1.9629819107729696
0,0.024991490574474157
0,0.9041684530699696
0,0.7814282259591108
1,2.441970536968027
3,0.7313094966263842
0,0.0420443642957244
1,0.32275903570333087
0,0.7674517638637451
0,0.4886053248281655
0,1.016366356206888
1,0.661371120599715
1,0.9711119169885426
4,1.5972807526187198
4,1.4687387998963735
0,0.18992881465344683
1,0.6641824844137657
1,0.7596771896416473
0,0.9212328917959764
0,1.6115644053772897
0,0.07937354543222311
0,0.4597340846208016
1,0.2864819095552651
1,0.2297462936820651
4,2.4943041614452808
0,0.19523650032028023
0,0.41302261832817666
2,1.8403039514008936
0,0.10795270680060678
4,2.1847566226135555
0,1.093704628692012
0,0.47583705798447723
0,0.709012685792523
1,1.839898075022174
0,0.9564839069696442
0,0.2807661810284987
0,0.023970496856796426
0,0.4647844100604691
3,1.496223282633202
2,2.167413384507183
1,0.1324685249494217
0,0.17437639772369568
0,0.03171103163677375
3,2.713394455747945
0,1.1509560521377356
1,0.17321878298867224
0,0.9529795436728463
1,0.515123735765336
0,0.40846315932747057
14,11.30712387508781
0,0.8203832640208348
0,0.8741353733392484
0,0.04232394189493754
11,5.260658982608957
2,1.4298930977001691
1,0.5882933672443372
1,0.024991490574474157
0,1.4090964017194705
0,0.2398905241187086
0,0.08411656349371216
2,0.7569996716197126
0,0.033567503039689243
2,0.253034458449492
1,1.7656562136689418
0,2.013294072482482
0,0.03654849565051762
3,4.081477289296251
2,2.418731469643182
0,0.6341955951951862
0,0.2975059674849925
0,0.8259109611996865
1,0.053001003596407574
0,0.42399319863591045
0,0.0420443642957244
0,0.030195606381872804
1,0.9199218904407432
1,0.3172053796031756
4,0.9252077473422538
0,0.34142132038381323
1,1.3071416663285504
0,0.024543082971776688
13,11.186819430370797
0,0.061900772840052264
0,0.23031887979704538
0,0.0328216382829463
0,0.5460601186808702
4,5.703947664099729
1,0.6939492427094148
0,0.39505169463751766
0,0.0420443642957244
0,1.6500931504295313
3,1.278534669790985
0,0.6245599456631135
0,0.23077295952146615
3,3.421211503094618
5,1.5386374134979492
0,0.48159373815410383
0,0.06324275426617004
3,1.4666518570642784
0,0.02962302026689254
6,2.8415763477224907
0,1.0715008159107497
0,0.11602175251997954
0,1.0060837651219492
0,0.029163452993866232
2,3.6156542089452914
0,0.6228915316446568
0,0.7546535157394305
0,0.23999693299642913
0,0.6375675750311184
0,0.692098172928295
1,0.6854100342194955
4,4.450351579506344
2,0.34614313080585957
0,0.0420443642957244
0,0.03171103163677375
1,0.8254734406165554
0,0.5132333742271293
1,0.17345222207856786
1,2.4680893029976594
0,0.2459528716285755
1,0.7475947761726014
0,0.6360680613280191
3,1.7593832175493491
0,0.09624398934179675
1,0.2548414686901915
1,1.312358937720062
2,1.1781798815433882
0,1.0903130611048653
0,1.48377775833577
0,0.7517904484030367
0,1.9157279058486016
7,10.708278711777439
0,0.639448730302966
1,2.4029282728093855
0,0.31575566707161923
0,0.2953129906918561
0,0.3770200977068034
2,1.0344787497737107
0,0.03171103163677375
0,0.6812519214772972
1,0.3459234981502141
10,6.529347893756633
0,0.46319242459873716
0,1.0830796771659188
3,0.9876169600557924
4,2.851691470904007
1,0.6597294725628623
4,2.5444090595083617
0,0.19261209011570557
0,0.4107450353045778
0,0.40399514935611774
0,0.5116408463334902
0,0.6445691531563594
0,0.3368403167602045
0,0.03217611519660605
0,0.67311833090175
1,0.9087772873893383
0,0.901794903180711
1,1.0414371541616712
10,10.01802491794878
0,1.0001678500459408
0,0.38950742345951944
3,0.747840492724087
0,0.30056393861477987
1,0.858060807083779
0,0.36238386165193504
0,0.1883699444512868
0,0.19612751248413426
9,2.931880849185627
0,0.07114437012769793
2,1.5022672245188498
0,0.061900772840052264
0,0.0420443642957244
0,0.6546263901327523
1,0.2857375692784126
0,0.03972202791007784
1,0.513788932741743
0,0.39794288915692805
0,0.5454725473093653
2,0.8670905225263569
0,0.030195606381872804
0,0.45302947982451064
0,0.6585351429951326
1,0.5046360227781551
3,1.4893434055320611
0,0.02962302026689254
1,1.1475764938210389
3,3.045735995496817
0,0.8912741198405502
0,0.03217611519660605
0,0.05300769351930172
0,0.030037210576562886
5,3.1907127388838896
0,0.5486954201354878
0,0.2447111121726809
0,0.3389886940906074
35,19.814592473640655
1,0.4188922609933676
0,0.23815616805116996
1,0.2831882475741139
1,1.352168876699825
2,1.28640040012937
5,6.225930094154763
0,0.18056805243321164
0,0.9207554427000363
2,0.44636438269640655
2,5.918203410596678
2,0.6698408343247143
0,0.37052894478563886
0,0.42180396746052223
0,1.5430192425390026
2,0.6561547465008565
0,2.682532010260514
0,0.18980684498497005
0,0.5025312718150702
2,3.0073856979768605
0,0.0809577852585998
1,0.49055064564740514
0,2.02621036776059
0,0.0328216382829463
0,0.5868652272725976
0,0.09146522351439729
0,0.975662046393652
0,0.05875205641069216
0,0.03721947556641701
0,0.06842319002616766
0,0.023970496856796426
0,0.034815976403962376
0,0.8995656523576877
0,0.0420443642957244
1,1.0710797349745544
0,0.024543082971776688
2,0.4024146648261323
0,0.0420443642957244
0,0.0420443642957244
0,0.024543082971776688
0,0.927682063713726
3,1.9711427664290921
0,0.9683209668647735
0,1.3536385689853627
0,0.9831450749417704
0,0.03588299405616583
0,0.034815976403962376
1,1.4686572097690123
0,0.29637510946584045
0,0.6062547129132347
2,0.46723294006878463
1,0.8918382355068258
0,0.6238907937000316
0,1.5447591289724167
0,0.18902850368399296
2,1.7364316007367444
0,0.029163452993866232
1,1.3847151445188128
0,0.0328216382829463
0,0.6675060483680968
1,0.7955467615420501
1,1.6244204023042244
0,0.029163452993866232
0,1.775324658653169
0,0.5217235838359701
0,0.5653829900067526
0,0.9585940815418439
0,0.1509291048605072
1,0.5595827447655921
0,1.1000750915959985
0,0.2820665822530328
1,1.998760683094975
0,5.257023626709531
5,0.5462718434765718
1,1.3034979903365758
0,0.08764685595683851
1,0.08644997387636941
0,0.7400771086777785
2,5.945515711537252
2,0.28741213687646855
0,0.258533556452531
0,0.18070572853442227
0,0.21468578504936184
5,4.319134739142339
0,0.0614792400041772
1,0.6801141227313731
4,3.162458253248772
0,0.03666749881193326
3,3.334873177236123
0,0.7500580518270686
7,6.008969218190132
0,0.07041766438676535
3,7.245645615927751
0,3.164167124909509
2,2.193850095164368
1,0.024991490574474157
0,1.3886110483343186
0,0.800727983520228
4,3.318901042927693
2,1.3288071663702257
1,0.40664798730840246
2,1.5658483128614435
3,0.030209456542943765
3,3.607480629910305
2,0.6074083584862706
0,0.034903984549940426
2,0.336032467165417
2,1.5892087489162807
15,3.999703449639362
0,0.22773233335015383
0,0.0420443642957244
1,4.0031186153934355
1,3.1538269419985743
3,0.7171220117112285
0,0.33166071525590307
0,0.9288995158593922
1,1.94181977962747
1,0.6690735143153719
1,0.8188465470401586
0,0.53023483588359
0,0.03171103163677375
0,0.4808526268766316
0,0.8479112025827777
0,0.03654849565051762
1,0.22389501359121733
0,0.4612114403817278
0,1.2512768185009882
1,0.024991490574474157
1,2.7246790238564875
3,2.295669541966228
1,0.7040939911277269
1,0.18048043980189118
2,1.0627454229025388
1,1.1472088415320978
2,3.9835392787664166
0,0.2645484300447803
4,1.830557292658374
2,0.7087880423944335
0,0.2592439522943516
6,5.782128154861528
0,0.39207173732209666
0,0.7516634663350833
1,0.4294415029546898
0,0.6131302794993994
3,1.6580788731891638
0,0.03313720634880693
6,6.770396615073171
3,1.2318956467772695
0,0.2571123470063877
3,0.9081919117876751
5,2.8983315642367993
0,0.655135359727765
1,0.766187735187746
1,0.1911846332776742
0,0.6317953166614735
7,6.831910470223751
0,0.08955491864355804
2,3.22993221813327
0,0.8448304062979053
3,2.188584491747003
0,0.5912146420489632
1,0.7185586272744583
0,0.2207874890387768
0,0.6698303460691696
4,3.3415237773172337
0,0.09424965122078065
7,3.522705229209224
0,0.029163452993866232
0,0.900830455312951
0,0.2821033787257994
0,1.4675251223445884
0,0.7156578529778882
1,0.5672410465115666
1,0.8860200620005169
6,4.254823204264591
0,0.4843410733023937
8,6.677150351474424
0,0.1127966761313326
0,0.2304935486646354
0,0.24486653767724792
3,1.2088141965197994
1,0.8413461944364717
0,0.03619858081612147
0,0.9082591618361154
0,0.08433413810379475
0,0.5075830586226179
0,0.26856845151151276
0,0.08628593847781614
0,1.5156968519309555
0,0.18323013431176566
0,0.5528581756848872
0,0.09933965786404125
0,0.07687570252328567
0,0.3491521294285673
2,1.0913650704748337
1,0.1527004854130498
0,1.0783173078547648
0,0.03654849565051762
2,0.6473505933736032
2,0.40636925756563835
2,0.8222301543438542
1,0.08477615281615858
0,0.03171103163677375
0,0.7246814051935404
0,0.0420443642957244
0,0.0420443642957244
1,0.5012087217968969
1,1.692590073479069
1,1.1138896969537155
1,0.39254206786934326
5,3.9270280574001997
4,1.7679870367841
0,0.28237861090009464
0,0.44751870368708313
0,0.1823216387856825
7,14.328326873187544
0,1.4362350845597873
0,0.31414352605855156
0,0.5662998777823823
0,0.36451565812721004
0,1.2068369364356717
1,0.7478486413375657
0,0.032373230680248825
0,0.5088283624407943
5,2.1769743173415037
9,14.616912144565601
0,0.026847961977389655
2,0.5888495721752818
0,0.08534197695122553
0,0.6905636692062044
0,0.3563659426602314
0,0.19098802188812322
0,1.9488232928046425
3,1.3161732760344471
1,0.255265551962451
0,0.267460885954926
0,0.07972877970265047
1,0.9057782506135692
1,1.1652697973560662
0,0.47895384739673924
2,0.7409831390026599
0,0.261863160323557
1,0.5473941143341612
0,0.3282775789079251
1,1.3217750195861802
0,0.7082234080265668
1,0.46453439421823767
0,0.9559204322533988
0,0.41907935477298985
1,0.3739426497227455
1,0.884333681016213
2,0.4983545389506529
0,0.02962302026689254
0,0.37898474085360145
0,0.5502017902827023
0,0.17312374042427708
1,1.4073569267768433
0,0.025589086520854225
0,0.025016500405873963
0,0.2629444825024142
4,3.2037481331403517
0,2.4646551502304708
1,0.8726561993710158
1,0.733529815761497
3,1.8815187646468197
0,0.7742345898240759
0,0.530655894784158
0,0.026037494123551694
1,2.0838042751013814
0,1.4297655551942468
1,0.3466159936659363
1,0.239848714107233
2,0.8960266197720061
0,1.5688500590887364
0,0.5945336886316694
0,0.43099744546935825
2,1.404116533702792
0,0.1822091405940879
3,1.387266615724387
2,0.3632071395336168
1,1.5486668834417001
0,1.428453699786995
1,0.4643503492239677
0,0.35165615289681346
0,0.03322211874568358
3,0.6871123374600748
0,0.23530012752965818
2,1.3063792952888493
1,0.2459441941816345
0,1.002956471689972
1,0.14441186767907827
0,0.11468327267526766
0,0.0420443642957244
0,0.03721947556641701
32,30.069298143219978
0,0.03685140815865457
4,6.083380648927142
0,0.031800644565268564
0,0.033739682506814826
0,0.3134125387111711
0,0.4756260252420326
0,0.03069003791909598
2,3.242278065563871
1,0.5127926423408108
0,0.291232084364083
3,1.7487064825453198
4,1.2645206418972506
2,0.26073074316441786
1,1.7829722687922656
0,0.29747100100934337
0,0.03666749881193326
0,1.0666354106239375
0,0.9832767233195178
0,0.26624527248653423
1,0.2602436194861759
6,1.8580885474852344
3,2.1287859574624197
3,0.5985946743965117
5,1.1627997755829285
0,0.0420443642957244
2,0.19610641719101968
0,0.16426636086478416
0,0.7413886510799358
1,0.19678477048178353
1,1.3937888213156155
0,0.032500485387485796
1,0.4527589789077957
1,0.6881731598910132
1,1.2033385060245128
0,0.38334865621062036
2,1.2903493798419146
4,1.9343444565880616
0,0.7969271455673325
0,0.03171103163677375
0,0.20782891705831166
0,0.3978261526560532
2,2.181972406222124
3,2.9714431360398508
0,3.035301308662132
0,0.2304935486646354
0,0.7641015190745273
0,0.925833969455274
0,0.45879067493897563
1,0.2612905742085767
0,0.566322121978073
1,0.7642120834178567
0,0.03742399427363483
1,0.4442531042250524
0,0.11047834484008935
1,0.9609124369577142
2,1.4367521594617867
0,0.7826092582239815
0,0.35941595422418765
0,0.036993600702338356
1,0.8718666937264677
0,0.2082772158215383
1,0.43403426104236476
0,0.04730033063623599
0,0.7233560198077646
0,0.4568548141971011
1,0.8972162376615785
0,0.576080504543774
0,0.18759317070911344
1,0.4870731220185217
0,1.0542854764982061
0,0.377806342396518
1,1.2297853176492382
0,0.9288741503208595
3,1.0782317046899743
0,0.45631188654722005
32,31.53578193294841
0,0.4395298310937881
1,1.0391581525437872
27,12.225417644943713
0,1.5632353466282156
0,0.5137599014279283
0,0.9054325147860173
1,0.4284835024204984
2,0.03972887327924781
1,0.346706851539172
0,0.04728167640499312
0,0.5729913983008296
0,0.363294911172869
1,0.31211695768823766
0,0.03742399427363483
0,0.35794385343284196
0,0.11429330520833142
0,0.6252762938060401
0,0.041974027060541395
0,0.5284588018040448
1,1.1116009529364523
0,0.024543082971776688
0,2.3878311998613144
0,0.38149577462874323
0,0.20037970614266049
0,0.026037494123551694
0,1.3423132089794827
0,0.26637923568402094
0,0.9895680485990637
2,1.4735476963942629
0,0.20865155169418914
0,0.22946999538171564
0,0.4077259397469218
0,0.4995749695066089
0,0.8383573576895955
1,3.139584271931864
0,0.0791013138556843
0,0.28155141182163573
2,1.5795179529430179
0,0.0420443642957244
0,0.2919167609353562
9,6.32589207984474
0,0.303516490405786
2,0.39279149688128584
0,0.0420443642957244
2,1.5949293019427182
0,0.03069003791909598
0,0.49804872023418595
0,2.1187655619477304
0,1.0223856667906137
2,2.964345259025032
0,0.034903984549940426
0,0.35480406113174495
0,0.0420443642957244
0,1.6439377834552857
1,0.7042591569458435
1,0.5242687853989734
0,1.1067132859951874
1,0.4801214711307217
3,1.1473738129818392
0,0.029163452993866232
1,0.22999161507231908
0,0.7653319426841205
3,3.0403399200877494
3,1.918775528131648
0,0.41684295994374737
1,1.2722143373634804
0,0.23031887979704538
1,0.9007635468749102
1,2.428942481943176
11,17.674922614755072
1,0.33474500557817616
2,1.1958627302913323
9,7.4323944347573025
0,1.8792019159753874
1,6.509864415247882
0,0.19261209011570557
2,1.9648141373514958
3,1.5504552926572266
0,0.7529073446064851
1,1.0310408190924254
0,0.29935613408898915
0,0.053001003596407574
1,0.655440441625723
1,5.074853237306159
1,0.8467270949080692
0,1.2112134178532372
0,0.4516411398830797
1,0.6402089006692694
1,0.9862840370851008
2,0.31274988666515485
0,0.26985040808105076
0,0.029163452993866232
0,1.3539951867348006
0,0.4779884037247414
0,0.0278939655264672
0,0.3971434709723301
0,0.3114591904880554
0,0.3556735724064195
0,0.9087284725833387
3,1.630269084724354
5,0.7082592937506789
0,0.6502358894970166
1,0.4148787523166007
2,2.0428869414402326
0,0.023970496856796426
0,0.33547417827195897
1,0.8153870291821261
0,0.197233178084481
0,0.23999693299642913
3,1.216238022924082
16,6.4384626207981395
0,0.9395957767894899
0,0.3388999397329499
1,0.24435368290243475
0,0.039398109017694805
0,0.0420443642957244
4,2.2397390586848007
3,0.685833083939932
0,0.37363579013708487
1,0.395283725147732
0,0.6892168258444544
0,1.6937665989229755
0,0.4437745471939817
1,0.36779373063249166
1,0.5525806609485304
0,0.08641785040088917
0,2.14420496089508
0,0.33206458019729335
0,1.081839739456037
0,0.2964036760913477
1,0.597507560795815
0,0.44855227552505417
9,2.056634247282232
0,0.033567503039689243
0,0.7675196554515753
0,0.2885116722277546
4,5.444372532669735
0,0.03720132299305072
1,1.2810302595710958
1,1.5156382971753863
0,0.40670398489162135
0,0.913631367803987
2,1.5164566060263966
1,0.4558880094514667
3,5.17730750836918
0,0.08436196250648823
0,0.03183586349577905
2,1.7320466968872092
4,2.639596625234729
2,1.4041307175993385
0,0.024991490574474157
0,1.2164728117021675
0,0.030037210576562886
2,1.3676527928182218
0,0.5744918240820867
2,0.7016276762977725
0,0.8666191869013431
1,0.3272947168078419
0,1.4411460349630993
0,0.9586757814758343
0,0.061900772840052264
10,9.681882637154924
0,0.031800644565268564
1,0.552876427810808
1,0.29703272893992083
0,0.023317669514263326
1,0.4036183465822749
0,0.09624398934179675
0,0.6699293647681754
0,0.09624398934179675
3,0.9608489308773179
2,0.35709112340995885
0,0.19960218853990846
0,0.5181286412141904
1,1.82209387755515
1,0.5532086380609401
1,1.0489148789798073
0,0.18739614351269743
0,0.5735869671231888
0,0.2713570064594859
0,0.12663722175791936
0,0.6831411306452356
0,0.5464242189909735
6,5.678981709074235
2,1.581799471600854
1,0.4578494436404067
1,0.43008276874272516
0,0.034903984549940426
1,0.9194941105400449
4,0.8014918533423994
10,7.87482483160442
3,1.514863848521642
0,0.29384044960457567
4,0.5748588000188191
9,7.981540333790907
0,0.17629299084069155
0,0.034903984549940426
